file_name,whisper_l_ft,nllb_translation,code,gold_translation,gold_transcript,language,data_name,base_wer
14578853254924901868.wav,कंफ़ेडरेशन के अनुच्छेद की तहत क्रांतिकारी युद्ध के दौरान तेरां राज्यों से पहली बार एक कंज़ोर केद्रीय सरकार का घटन किया जिसमें कांग्रेस इसका एकमात्र घटक थी,"Under the Articles of Confederation, the thirteen states during the Revolutionary War for the first time had a single central government with Congress as its sole component.",1673.0,"During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.","कंफेडेरशन के अनुच्छेद के तहत क्रांतिकारी युद्ध के दौरान, तेरह राज्यों ने पहली बार एक कमजोर केंद्रीय सरकार का गठन किया जिसमें कांग्रेस इसका एकमात्र घटक थी.",hi_in,indic-5,0.25925925925925924
14585676639063535081.wav,मनों विज्ञान सहित विज्ञान के सभी मामलों पर अर्जिटूस्त के विचारों को स्वीकार किया जाता है,"Aristotelian ideas are accepted in all aspects of science, including the science of mind.",1926.0,"Accepted were Aristotle's views on all matters of science, including psychology.",मनोविज्ञान सहित विज्ञान के सभी मामलों पर अरस्तू के विचारों को स्वीकार किया जाता है।,hi_in,indic-5,0.26666666666666666
14624544296752786603.wav,"जिस समय घटनाई हुई उसके युग को सामान्य रूप से यूरोप की इतिहास में 11वीं 12वीं और 13वीं सदी 80,000-1300 में यूरोपियन इतिहास के उच्च मध्य युग की अबदी के रूप में बताया जाता है","The era in which it occurred is generally described in European history as the 11th - 12th and 13th centuries, the High Middle Ages of European history in 80,000 - 1300",1732.0,"The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).","जिस समय घटनाएँ हुई उसके युग को सामान्य रूप से यूरोप के इतिहास में 11वीं, 12वीं और 13वीं सदी (AD 1000-1300) में यूरोपियन इतिहास के उच्च मध्य युग की अवधि के रूप में बताया जाता है.",hi_in,indic-5,0.1388888888888889
14633299830001558637.wav,उसी महीने एक अन्य विमान मशहद के एक रनवे से आगे निकल गया और एक दीवार से टकरा गया जिसमें सत्रा की मौत हो गई,"In the same month, another plane overshot a runway in Mashhad and hit a wall, killing Satra.",2004.0,"The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.","उसी महीने एक अन्य विमान मशहद के एक रनवे से आगे निकल गया और एक दीवार से टकरा गया, जिसमें सत्रह की मौत हो गई।",hi_in,indic-5,0.08
14689665761817080227.wav,हर कोई समाज से जुड़ा होता है और ट्रांस्पोर्ट सिस्टम का उपयोग करता है लगभग सभी लोग ट्रांस्पोर्ट सिस्टम के बारे में शिकायत करते हैं,Everyone is connected to society and uses the transport system. Almost everyone complains about the transport system.,1797.0,Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.,हर कोई समाज से जुड़ा होता है और ट्रांसपोर्ट सिस्टम का उपयोग करता है. लगभग सभी लोग ट्रांसपोर्ट सिस्टम के बारे में शिकायत करते हैं.,hi_in,indic-5,0.08
14706914212578682198.wav,लूना को साती पहलवानों ने भी श्रृद्धान जली दी,Luna was also honored by the seven wrestlers,1747.0,Fellow wrestlers also paid tribute to Luna.,लूना को साथी पहलवानों ने भी श्रद्धांजलि दी.,hi_in,indic-5,0.375
14762987283976764594.wav,सड़कों पर ज़्यादा धुर्घटना की वजह बहुत ज़्यादा कार ऑनरशिप है जिससे शरीर में हुई टूट फ़ुट को सुधारने के लिए हेल्थकेयर में नई तकनीकों के आविष्कार को बढ़ावा मिला है,"The high number of car ownership causes more accidents on the roads, which has spurred the invention of new technologies in health care to repair broken legs.",1984.0,"Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.","सड़कों पर ज़्यादा दुर्घटना की वजह बहुत ज़्यादा कार ओनरशिप है, जिससे शरीर में हुई टूट-फूट को सुधारने के लिए हेल्थकेयर में नई तकनीकों के आविष्कार को बढ़ावा मिला है.",hi_in,indic-5,0.13333333333333333
14793234393688530328.wav,1963 में बाढ़ बनाने के बाद मौसमी बाढ़ जो पूरी नदी में तलछट फैलादे की वहरुग गई थी,The seasonal floods that followed the flood in 1963 that spread sediment throughout the river,1721.0,"After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.","1963 में बाँध बनने के बाद, मौसमी बाढ़ जो पूरे नदी में तलछट फैला देगी वह रुक गई थी.",hi_in,indic-5,0.3684210526315789
14978039177731417458.wav,कीट विज्ञानियों द्वारा भग शब्द का उपयोग कीटों के इस समूह के लिए एक औपचारिक तौर पर किया जाता है,The term bug is used by entomologists as a formal term for this group of insects.,1949.0,The term bug is used by entomologists in a formal sense for this group of insects.,कीटविज्ञानियों द्वारा बग शब्द का उपयोग कीटों के इस समूह के लिए एक औपचारिक तौर पर किया जाता है।,hi_in,indic-5,0.21052631578947367
15084485952994360728.wav,1920 के दशक के दौरान ज़्यादातर नागरिकों और देशों में शांतिवाद और अलगाव का नज़रिया प्रचलत था,"During the 1920s, pacifism and isolationism prevailed among most citizens and nations",1988.0,"During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.",1920 के दशक के दौरान ज़्यादातर नागरिकों और देशों में शांतिवाद और अलगाव का नज़रिया प्रचलित था.,hi_in,indic-5,0.058823529411764705
15100264608554334458.wav,यूएस कॉर्प्स ऑफ़ इंजीनियर्स ने अंदाज़ा लगाया कि 6 इंच बारिश पहले से क्षतिग्रस्त बाधाओं को तोड़ सकती है,The U.S. Corps of Engineers estimated that 6 inches of rain could break down already damaged barriers.,2007.0,The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,यू.एस. कॉर्प्स ऑफ़ इंजीनियर्स ने अंदाजा लगाया कि 6 इंच बारिश पहले से क्षतिग्रस्त बांधों को तोड़ सकती है.,hi_in,indic-5,0.10526315789473684
15102900664499962233.wav,विशेष रूप से यह दावा किया जाता है कि किस व्यक्ति की सुक्ष्म अभिव्यक्तियों की सही व्याख्या करने करके यह समझा सकता है कि वह जूट बोल रहा है या नहीं,"In particular, it is claimed that by correctly interpreting the subtle expressions of a person, it can be understood whether he is speaking Jute or not.",1884.0,"In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.","विशेष रूप से, यह दावा किया जाता है कि किसी व्यक्ति की सूक्ष्म अभिव्यक्तियों की सही व्याख्या करके यह समझा सकता है कि वह झूठ बोल रहा है या नहीं।",hi_in,indic-5,0.16666666666666666
15134826825643671743.wav,ब्लोग से छात्र लेखन में सुधार करने में भी मदद मिल सकती है जहां छात्र अपने ब्लोग अनुभग की शुरुआत अक्सर बेतरतीब व्यक्रण और वर्तनी के साथ करते हैं वहीं दर्शकों की मौजूदगी से इसमें आम तौर पर बदलाव आता है,"Blogging can also help improve student writing where students often start their blog experience with random punctuation and spelling, while the presence of an audience usually changes this.",1990.0,"Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.","ब्लॉग से छात्र लेखन में सुधार करने में भी मदद मिल सकती है. जहां छात्र अपने ब्लॉग अनुभव की शुरुआत अक्सर बेतरतीब व्याकरण और वर्तनी के साथ करते हैं, वहीं दर्शकों की मौजूदगी से इसमें आम तौर पर बदलाव आता है.",hi_in,indic-5,0.0975609756097561
15166858822901466228.wav,इसके शुरुआती दिनों में इस शो को केबल लंबे समय तक चलने वाली इंटरनेट रेडियो साइट टोगिनेट रेडियो और टॉक रेडियो पर केंद्रित एक साइट पर फ़ीचर किया गया है था,"In its early days, the show was featured on the long-running cable Internet radio site Toughnet Radio, a site focused on talk radio.",1798.0,"In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.","इसके शुरुआती दिनों में, इस शो को केवल लंबे समय तक चलने वाली इंटरनेट रेडियो साइट TogiNet रेडियो, टॉक रेडियो पर केंद्रित एक साइट पर फ़ीचर किया गया था.",hi_in,indic-5,0.13793103448275862
15206039547868043295.wav,हालांकि यह सच नहीं है हालांकि दस्तावित के पीछे कुछ लिखा हुआ है लेकिन यह कोई खोजने का नकसर नहीं है,"Although it is not true, although it is written on the back of the document, it is not a search engine.",1935.0,"However, that is not true. Although there is something written on the back of the document, it is not a treasure map.","हालाँकि, यह सच नहीं है. हालाँकि दस्तावेज़ के पीछे कुछ लिखा हुआ है, लेकिन यह कोई ख़ज़ाने का नक्शा नहीं है.",hi_in,indic-5,0.23809523809523808
15222281731797294936.wav,अधिकांश छोटे द्वीप स्वतंत्र राष्ट्र हैं यह फ़्रांस से संबंधित हैं और ब्लाज़री बीच रिज़ॉर्ट के रूप में जाने जाते हैं,Most of the smaller islands are independent nations belonging to France and are known as the Blazary Beach Resort.,1912.0,"Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.","अधिकांश छोटे द्वीप स्वतंत्र राष्ट्र हैं, या फ़्रांस से संबंधित हैं और लग्ज़री बीच रिसॉर्ट के रूप में जाने जाते हैं.",hi_in,indic-5,0.14285714285714285
15275809492376300280.wav,मध्य पूर्व की गर्म जलवायु में घर उतना जरूरी नहीं था,"In the hot climate of the Middle East, a home was not so necessary.",1871.0,"In the warm climate of the Middle East, the house was not so important.",मध्यपूर्व की गर्म जलवायु में घर उतना ज़रूरी नहीं था.,hi_in,indic-5,0.3
15310142328491379126.wav,चूंकि उनके शुरुआती दिनों में प्रकाश प्रदोषण आज की तरह की समस्या नहीं थी वे आमतौर पर शहरों में या परिशरों में स्थित हैं जहां आधुनिक समय में निर्मित जगहों की तुनना में पहुंचना आसान होता है,"Since light pollution was not a problem in their early days, they are usually located in cities or suburbs where they are easily accessible in the same way as modern-day built-up areas.",1806.0,"As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.","चूँकि उनकी शुरुआती दिनों में प्रकाश प्रदूषण आज की तरह की समस्या नहीं थी, वे आमतौर पर शहरों में या परिसरों में स्थित हैं, जहाँ आधुनिक समय में निर्मित जगहों की तुलना में पहुँचना आसान होता हैं।",hi_in,indic-5,0.21621621621621623
15313654381899549036.wav,फ़ोटोग्राफ़ों ने बाद में एक वृद्ध महिला की जगह ले ली क्योंकि उसे शौचाला जाना ज़रूरी था मेंडोजा को गोली मार दी गई थी,The photographs later replaced an elderly woman who needed to go to the toilet. Mendoza was shot.,1761.0,The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.,"फ़ोटोग्राफ़रों ने बाद में एक वृद्ध महिला की जगह ले ली, क्योंकि उसे शौचालय जाना ज़रूरी था. मेंडोज़ा को गोली मार दी गई थी.",hi_in,indic-5,0.125
15372065827366055554.wav,सामाजीकरण के महत्व को स्पष्ट करने के लिए इस्तेमाल किए जाने वाले सबसे आम तरीकों में से कुछ बच्चों के दुर्भाग्यपूर्ण मामलों को आकर्षित करना है जो बड़े होने के दौरान वायसकों द्वारा उपेक्षित नहीं बल्कि उपेक्षा दुर्भाग्य या दुर्व्यवहार के माध्यम से होते थे,"One of the most common ways used to illustrate the importance of socialization is to draw on some of the unfortunate cases of children who grew up not neglected by their parents but through neglect, misfortune or abuse.",1961.0,"One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.","समाजीकरण के महत्व को स्पष्ट करने के लिए इस्तेमाल किए जाने वाले सबसे आम तरीकों में से कुछ बच्चों के दुर्भाग्यपूर्ण मामलों को आकर्षित करना है, जो बड़े होने के दौरान वयस्कों द्वारा उपेक्षित नहीं, बल्कि उपेक्षा, दुर्भाग्य या दुर्व्यवहार के माध्यम से होते थे।",hi_in,indic-5,0.06666666666666667
15393261377731668660.wav,वेज्ञानिक यह निष्कर्ष निकालने में सक्षम थे कि काला पदार्थ अन्य काले पदार्थ को उसी तरह प्रभावित करता है जिस तरह से आम पदार्थ करता है,Scientists were able to conclude that black matter affects other black matter in the same way that ordinary matter does.,1734.0,The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.,वैज्ञानिक यह निष्कर्ष निकालने में सक्षम थे कि काला पदार्थ अन्य काले पदार्थ को उसी तरह प्रभावित करता है जिस तरह से आम पदार्थ करता है।,hi_in,indic-5,0.07692307692307693
15449373665420679878.wav,ब्लॉगिंग एक ऐसा टूल है जो सहयोग को प्रयरीत करता है और छात्रों को पारंपरिक स्कूल के दिन से बेहतर सीखने के लिए प्रोत्साहित करता है,Blogging is a tool that encourages collaboration and encourages students to learn better than the traditional school day.,1787.0,"Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.","ब्लॉगिंग एक ऐसा टूल है जो सहयोग को प्रेरित करता है, और छात्रों को पारंपरिक स्कूल के दिन से बेहतर सीखने के लिए प्रोत्साहित करता है.",hi_in,indic-5,0.038461538461538464
15502428720282733551.wav,वाइल्ड कार्ड खरील लेना फायदेमन भी हो सकता है क्योंकि इससे आप दक्षिण अफ़्रीका के चुनिंदा पार्क या सभी दक्षिण अफ़्रीकी नेशनल पार्क देख सकते हैं,Buying a wild card can also be beneficial because it allows you to see selected parks in South Africa or all of South Africa's national parks.,1668.0,"It may also be beneficial for one to buy a Wild Card, which provides entry to either selections of parks in South Africa or all of the South African National Parks.",वाइल्ड कार्ड खरीद लेना फ़ायदेमंद भी हो सकता है क्योंकि इससे आप दक्षिण अफ़्रीका के चुनिंदा पार्क या सभी दक्षिण अफ़्रीकी नेशनल पार्क देख सकते हैं.,hi_in,indic-5,0.07692307692307693
15540247564991528997.wav,अस्पताल से संक्रमण नियंत्रण करने के लिए नियमों का पालन किहा जाता है इन नियमों में दूसरों से संभावित संक्रमण को रोकने के लिए रोगी से दूर अलग करना शामिल है,"Hospital rules are followed to control infection, including isolation from the patient to prevent possible infection from others.",1938.0,"The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.","अस्पताल ने संक्रमण नियंत्रण के लिए नियमों का पालन किया है, इन नियमों में दूसरों के संभावित संक्रमण को रोकने के लिए रोगी को दूसरों से अलग करना शामिल है।",hi_in,indic-5,0.3
15659339096358030201.wav,जापान की परमाणु एजेंसी के अनुसार प्लांट में रेडियोधर्मी cgm और आयोडीन की पहचान की गई है,"According to the Japan Nuclear Agency, radioactive CGM and iodine have been identified at the plant.",1692.0,"According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.","जापान की परमाणु एजेंसी के अनुसार, प्लांट में रेडियोधर्मी सीज़ियम और आयोडीन की पहचान की गई है.",hi_in,indic-5,0.058823529411764705
15660374982077402071.wav,यह शहर अफ़्रीका के कुछ सबसे सस्ते पहाड़ी गोरिला ट्रैकिंग के साथ ही नायरागोंगो ज्वाला मुख्री की चढ़ाई करने का बेस भी है,"The city is home to some of the cheapest mountain gorilla tracking in Africa, as well as a base for climbing the Nyiragongo Volcano.",1919.0,The city is also the base to climb the Nyiragongo volcano along with some of the cheapest Mountain Gorilla tracking in Africa.,"यह शहर, अफ़्रीका के कुछ सबसे सस्ते पहाड़ी गोरिल्ला ट्रेकिंग के साथ ही नायरागोंगो ज्वालामुखी की चढ़ाई करने का बेस भी है.",hi_in,indic-5,0.18181818181818182
15862862082216857049.wav,तुर्की के राष्ट्रीय पति रजब तैयब इर्दुगान के साथ ट्रंप की फ़ोन पर चर्चा होने के बाद घोषणा की गई थी,The announcement came after Trump had a phone conversation with Turkish national husband Rajab Tayyip Erdogan.,1779.0,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,तुर्की के राष्ट्रपति रजब तैयब इरदुगान के साथ ट्रंप की फ़ोन पर चर्चा होने के बाद घोषणा की गई थी.,hi_in,indic-5,0.15
15887527988132961426.wav,ज़्यादा टैक्स वाले देशों में रहने वाले पर्यटक कभी-कभी खास तौर पर मादक पेह और तम्बाकु जैसे उत्पादों पर काफी बचत कर सकते हैं,"Tourists living in high-tax countries can sometimes save a lot, especially on products like alcohol and tobacco",1829.0,"Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.",ज़्यादा टैक्स वाले देशों में रहने वाले पर्यटक कभी-कभी खास तौर पर मादक पेय और तम्बाकू जैसे उत्पादों पर काफ़ी बचत कर सकते हैं.,hi_in,indic-5,0.16666666666666666
15908564895021435646.wav,1920 के दशक के दौरान ज़्यादातर नागरिकों और देशों में शांतिबाद और अलगाव का नज़रिया प्रचलित था,"During the 1920s, pacifism and isolationism prevailed in most citizens and countries.",1988.0,"During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.",1920 के दशक के दौरान ज़्यादातर नागरिकों और देशों में शांतिवाद और अलगाव का नज़रिया प्रचलित था.,hi_in,indic-5,0.058823529411764705
1592333118249718265.wav,अगर आप सदियों में उत्तरी बाटली को पार करते हैं तो आपको केबिन सान की जांच करनी होगी क्योंकि जो लोग ज़्यादा प्रभावित हैं उन्हें बर्फ से गुजरने पर काफी बयानक जोर मर्शूस होगा,"If you cross the Arctic in the centuries, you should check out Cabin Sun, because people who are most affected will have a very expressive thrust of mercury when they cross the ice.",2000.0,"If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.","अगर आप सर्दियों में उत्तरी बाटलिक को पार करते हैं, तो आपको केबिन स्थान की जांच करनी होगी , क्योंकि क्योंकि जो लोग ज्यादा प्रभावित है उन्हें बर्फ से गुजरने पर काफी भयानक शोर महसूस होगा ।",hi_in,indic-5,0.2777777777777778
15964620684926881659.wav,पुरुषों का दृढ़ता से न कारें और अपनी बात पर बेहिचक अड़ी रहें सांस्कृतिक अंतर के होने या नहीं होने से यह सही नहीं हो जाता था,"Don't be too hard on men and be too hard on yourself. Cultural differences or not, it didn't make it right.",1873.0,"Be firm in turning down men, and don't be afraid to stand your ground (cultural differences or not, it doesn't make it ok!).",पुरुषों को दृढ़ता से नकारें और अपनी बात पर बेहिचक अड़ी रहें (सांस्कृतिक अंतरों के होने या नहीं होने से यह सही नहीं हो जाता!).,hi_in,indic-5,0.2
1599033818694102662.wav,लक्खा सिंग् ने छप्पन भोग भजन भी प्रस्तुत किया गायक राजू खंडेलवाल उनके साथ थे,"Lakha Singh also performed Chhappan Bhog Bhajan, singer Raju Khandelwal was with him.",1891.0,"Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.","लक्खा सिंह ने छप्पन भोग भजन भी प्रस्तुत किया। गायक, राजू खंडेलवाल उनके साथ थे।",hi_in,indic-5,0.2
15994398767205546911.wav,11.35 बजे अग्नि बचाओ दल ने अंततः आंक भुजा दिखी थी,"At 11.35 am, the fire brigade finally saw the ankle arm.",1748.0,Fire rescue crews eventually doused the fire by 11:35 pm.,11:35 बजे अग्नि बचाव दल ने अंततः आग बुझा दी थी.,hi_in,indic-5,0.36363636363636365
16023848298545811900.wav,चनन्दा रूट पर बड़ी कंपनियों के खुद के विमान हैं लेकिन अन्य रूट पर और छोटी फ़ोर्म के लिए यह एक समस्या है,Large companies have their own aircraft on the Chananda route but on other routes and for smaller formats it is a problem.,1691.0,"On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.","चुनिंदा रूट पर, बड़ी कंपनियों के खुद के विमान हैं, लेकिन अन्य रूट पर और छोटी फ़र्म के लिए यह एक समस्या है.",hi_in,indic-5,0.08695652173913043
16073466278877359928.wav,हालांकि एआई में विज्ञान कथाओं का एक मज़बूत अर्थ होता है लेकिन एआई कंप्यूटर विज्ञान की एक बहुत ही अहम शाखा बनाता है जिसमें बर्ताव से निपटना किसी मशीन में सीखना और बुध्यमान अनुकूलन शामिल है,"While AI has a strong science fiction connotation, it forms a very important branch of computer science that includes behavioral manipulation, machine learning, and intelligent adaptation.",1901.0,"Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science, dealing with behavior, learning and intelligent adaptation in a machine.","हालाँकि एआई में विज्ञान कथाओं का एक मज़बूत अर्थ होता है, लेकिन एआई कंप्यूटर विज्ञान की एक बहुत ही अहम शाखा बनाता है, जिसमें बर्ताव से निपटना, किसी मशीन में सीखना और बुद्धिमान अनुकूलन शामिल है.",hi_in,indic-5,0.05555555555555555
16123362965198915963.wav,महाराजा और महाराणय के खिलाफ़ चींखने चिलाते लोगों की फ़ीट से घेरी एक गड्ढी के सफर करते हुए वह लोग पेरिस वापस आए,They returned to Paris after a journey through a pit surrounded by crowds screaming at the Emperor and Queen.,1845.0,"In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.",महाराजा और महारानी के ख़िलाफ़ चीखते-चिल्लाते लोगों की भीड़ से घिरी एक गाड़ी में सफर करते हुए वे लोग पेरिस वापस आए.,hi_in,indic-5,0.4090909090909091
16210577476383706831.wav,जियान कार्लोफ़िशी ज़िला ने अपनी कार पर नियंत्रण खूंदिया और शुरू करने के कुछ समय बाद ही दोड़ समाप्त कर दी,Gian Carlofissia District lost control of his car and finished the race shortly after the start.,1853.0,Giancarlo Fisichella lost control of his car and ended the race very soon after the start.,जियानकार्लो फिशिचेला ने अपनी कार पर नियंत्रण खो दिया और शुरू करने के कुछ समय बाद ही दौड़ समाप्त कर दी.,hi_in,indic-5,0.2857142857142857
16275110514215402798.wav,कहा जाता है कि वह 20 साल की उम्र में ही जीर्ण हो गया था एक बयान में ब्वीबर ने कहा हालांकि में मौजूद नहीं था और न ही सीधे इस दुखत दुर्घटना से जुड़ा हुआ था मेरी संवजनाय और प्राथनाय पीड़ित पर्याव के साथ हैं,"He was said to have died at the age of 20 years. In a statement, Bieber said that although he was not present or directly involved in the tragic accident, his sympathy and prayers are with the victims.",1960.0,"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim.""","कहा जाता है कि वह 20 साल की उम्र में ही जीर्ण हो गया था। एक बयान में बीबर ने कहा, “हांलांकि मैं मौजूद नहीं था और न ही सीधे इस दुखद दुर्घटना से जुड़ा हुआ था, मेरी संवेदनाएं और प्रार्थनाएं पीड़ित के परिवार के साथ हैं।”",hi_in,indic-5,0.2127659574468085
16307283543540841715.wav,द्वीप सहु पेनिनसुला के उत्तर दीशा में 120 किमित दूर सित है विलास लास एस्ट्रलास जैसे रहिया सी इलाका के साथ किंग जॉर्ज सबसे बड़ा आइलैंड है,"The island is located 120 km north of the Sahu Peninsula with a small area such as Villas Las Estrellas, King George Island is the largest island",1758.0,The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.,"द्वीप-समूह, पेनिनसुला की उत्तर दिशा में 120 किमी दूर स्थित है. विलास लास एस्ट्रेलास जैसे रिहायशी इलाके के साथ, किंग ज़ॉर्ज सबसे बड़ा आइलैंड है.",hi_in,indic-5,0.44
16422572156854030189.wav,1963 में बांध बनने के बाद मौसमी बाढ़ जो पूरे नदी में थलचट फैला देगी वह रुक गई थी,"After the dam was built in 1963, the seasonal flooding that would spread muddy water across the river was stopped.",1721.0,"After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.","1963 में बाँध बनने के बाद, मौसमी बाढ़ जो पूरे नदी में तलछट फैला देगी वह रुक गई थी.",hi_in,indic-5,0.10526315789473684
16425245890504734681.wav,सुंदरबन को यूनेस्को द्वारा विश्वदर्भर घोषित किया गया है जंगल का वह हिस्सा जो भारत में है उसको सुंदरबन नेशनल पार्क कहा जाता है,Sundarbans has been declared as a World Heritage Site by UNESCO. The part of the forest which is in India is called Sundarbans National Park.,1918.0,The Sundarbans has been declared a UNESCO World Heritage Site. The part of the forest within Indian territory is called Sundarbans National Park.,सुंदरबन को यूनेस्को द्वारा विश्व धरोहर घोषित किया है। जंगल का वह हिस्सा जो भारत में है उसको सुंदरबन नेशनल पार्क कहा जाता है।,hi_in,indic-5,0.20833333333333334
16442018171315945493.wav,सनेक 1976 तक माचू पिचू के 30 प्रतिशत हिस्से का जीनोदवार कर दिया गया था और जीनोदवार का कार्य आज तक जारी है,By 1976 30 percent of Machu Picchu had been converted into a heritage site and the work of the heritage site continues to this day.,1928.0,"By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.",सन 1976 तक माचू पिचू के तीस प्रतिशत हिस्से का जीर्णोद्धार कर दिया गया था और जीर्णोद्धार का कार्य आज तक जारी है।,hi_in,indic-5,0.21739130434782608
16476307123526686841.wav,ये जोड़े अपने बच्चे के लिए गोद लेने की योजना बनाने का विकल्प चुन सकते हैं,These couples can choose to plan an adoption for their child.,1941.0,These couples may choose to make an adoption plan for their baby.,ये जोड़े अपने बच्चे के लिए गोद लेने की योजना बनाने का विकल्प चुन सकते हैं.,hi_in,indic-5,0.0
16483582695358164566.wav,हालांकि ये अक्सर केवल एक गलत रूढ़ीवादी धारणा होती हैं पेरिस में घुलने-मिलने का सबसे अच्छा तरीका अभी भी अपना सबसे अच्छा व्यवहार करना है किसी ऐसे व्यक्ति की तरह अभिन्ने करना जो बिएन-ए-लेव हो या घुलने-मिलने को काफी आसान बना देगा,"Although this is often just a stereotypical misconception, the best way to get along in Paris is still to behave yourself as best you can, acting like someone who is bien-a-léve or who will make getting along much easier.",1753.0,"While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier.","हालांकि यह अक्सर केवल एक गलत रूढ़िवादी धारणा होती है, पेरिस में घुलने-मिलने का सबसे अच्छा तरीका अभी भी अपना सबसे अच्छा व्यवहार करना है, किसी ऐसे व्यक्ति की तरह अभिनय करना जो “बिएन एलेव” (अच्छी तरह से पला-बढ़ा) हो। यह घुलने-मिलने को काफी आसान बना देगा।",hi_in,indic-5,0.2765957446808511
16487389062733675441.wav,इसी तरह पुरुषों के लिए घुटनों को ढकने वाले ट्राउसर पहनना ज़रूरी है,"Similarly, men should wear pants that cover their knees.",1974.0,"Along the same line, men are required to wear trousers covering the knees.","इसी तरह, पुरुषों के लिए घुटनों को ढँकने वाले ट्राउज़र पहनना ज़रूरी है.",hi_in,indic-5,0.15384615384615385
16547884853064265471.wav,उत्तरी मेरीएंस एमर्जेंसी प्रबंधन कार्यालाय की ओर से कहा गया कि राष्ट्र में नुकसान की कोई सूचना प्राप्त नहीं हुई थी,The Northern Mariana Islands Emergency Management Office said that no reports of damage were received in the nation.,1876.0,The Northern Marianas emergency management office said that there were no damages reported in the nation.,उत्तरी मैरिएनस इमरजेंसी प्रबंधन कार्यलय की ओर से कहा गया कि राष्ट्र में नुकसान की कोई सूचना प्राप्त नहीं हुई थी.,hi_in,indic-5,0.14285714285714285
16573110632965818241.wav,अधिकांश आधुनिक अनुसंधान दूरवीनों में अनुकूल वायु मंडलीय परिस्थितियों के साथ दूरदराज्य के क्षेत्रों में काम करने के लिए बहुत सुविधाएं हैं,Most modern research telescopes have great facilities for working in remote areas with favorable atmospheric conditions.,1890.0,Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.,अधिकांश आधुनिक अनुसंधान दूरबीनों में अनुकूल वायुमंडलीय परिस्थितियों के साथ दूरदराज के क्षेत्रों में काम करने के लिए बहुत सुविधाएँ हैं.,hi_in,indic-5,0.23809523809523808
