file_name,whisper_l_ft,nllb_translation,code,gold_translation,gold_transcript,language,data_name,base_wer
10809341865150023389.wav,kasaplanga ni mojawapo ya mahali kwa kuvutia kidogo zaidi kunua vitu katika moroko yote,The cabin is one of the most attractive places to pick up things in all of Morocco,1945.0,Casablanca is one of the least interesting places to shop in all of Morocco.,Kasablanka ni mojawapo ya mahali pa kuvutia kidogo zaidi kununua vitu katika Moroko yote.,sw_ke,afri-5,0.21428571428571427
10828069344429795154.wav,kiwango cha 802.11 ufanya kazi katika masafa ya gigahezi 2.4 na gigahezi 5.0,802.11 standard works in 2.4 gigahertz and 5.0 gigahertz frequency,1811.0,The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,Kiwango cha 802.11n hufanya kazi katika masafa ya gigahezi 2.4 na gigahezi 5.0.,sw_ke,afri-5,0.15384615384615385
10830199784732258494.wav,kiwango cha ph huashiriwa na kiasi cha ioni za hidrojeni ha katika ph kwenye kemikali iliyofanyiwa jaribio,The pH is determined by the amount of hydrogen ions ha in the pH of the test chemical,1962.0,The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.,Kiwango cha pH huashiriwa na kiasi cha ioni za Hidrojeni (H katika pH) kwenye kemikali iliyofanyiwa jaribio.,sw_ke,afri-5,0.058823529411764705
10861663501060449730.wav,osafiri katika nchi zinazotoza ushuru wa juu wakati mwingine wanaweza kuokoa kiwango kikubwa cha pesa hasa kwa bidhaa kama vinywaji vyenye vileo na tumbako,"Travellers to countries with high taxes can sometimes save a lot of money, especially on products like alcohol and tobacco",1829.0,"Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.","Wasafiri katika nchi zinazotoza ushuru wa juu wakati mwingine wanaweza kuokoa kiwango kikubwa cha pesa, hasa kwa bidhaa kama vinywaji vyenye vileo na tumbaku.",sw_ke,afri-5,0.08333333333333333
10894898292422315538.wav,gavana wa kalifoni ya arnold shwaneze ga lisaini kuwa sheria msuadaa unaopiga marufuku uzuaji au ukodishwaji wa mchezo ya video yenye vurugu kwa wasiofikia utu uzima,California Governor Arnold Shwaneze Ga signed a sweeping bill banning the production or rental of violent video games to minors.,1810.0,California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.,Gavana wa California Arnold Schwarzenegger alisaini kuwa sheria mswada unaopiga marufuku uuzwaji au ukodishwaji wa michezo ya video yenye vurugu kwa wasiofikia utu uzima.,sw_ke,afri-5,0.3333333333333333
10931285335966603321.wav,hakuweza kumyo dawa zinazohitajika kutuliza maumivu yake kwani zini pigwa marufuku katika micheze,She couldn't get the medication she needed to relieve her pain because it was banned in the games.,1697.0,He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.,Hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika Michezo.,sw_ke,afri-5,0.3333333333333333
10993040792506934247.wav,umiliki wa magari kwa wingi pia hupelekea maotukio mengi ya ajali za barabarani ambazo hupelekea uvumbuzi wa mbinu mpya katika matibabu za kutengeneza miili iliyovunjika,"The high number of car owners also leads to high traffic accidents, which leads to the development of new techniques in the treatment of broken bodies.",1984.0,"Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.","Umiliki wa magari kwa wingi pia hupelekea matukio mengi ya ajali za barabarani, ambazo hupelekea uvumbuzi wa mbinu mpya katika matibabu za kutengeneza miili iliyovunjika.",sw_ke,afri-5,0.04
11034037752360335646.wav,wiki iliyopita meti ilitangaza kwamba apple ilikuwa imewaarifu kuhusu matukio 38 ziada ya utoaji wa joto jingi ambayo kampuni hiyo ilisema hayakuwa makubwa,"Last week, Metz announced that Apple had notified them of 38 additional extreme heat events that the company said were not serious.",1710.0,"Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called ""non-serious.""","Wiki iliyopita, METI ilitangaza kwamba Apple ilikuwa imewaarifu kuhusu matukio 34 ya ziada ya utoaji wa joto jingi, ambayo kampuni hiyo ilisema ""hayakuwa makubwa.""",sw_ke,afri-5,0.08333333333333333
11046065003042852689.wav,wanandoa hawa wanaweza kujagua kutengeneza mpango wa ulezi wa mtoto wao,the couple can choose to make a custody plan for their child,1941.0,These couples may choose to make an adoption plan for their baby.,Wanandoa hawa wanaweza kuchagua kutengeneza mpango wa ulezi wa mtoto wao.,sw_ke,afri-5,0.09090909090909091
11082219434847413814.wav,pia alikuwa anashigulikia na uchoraji wa noti za benki kwa nchi nyingi. ifaano ya hivi karibuni ya kazi yakiikiwa ni pamoja na picha za uwaziri mkuu katika upande wa mpele wa noti mbia za dola tano na dola 100 za kanada,He was also involved in the design of banknotes for many countries. A recent work of art includes the photographs of the Prime Minister on the obverse side of the five-dollar and $100 Canadian notes.,1989.0,"He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.","Pia alikuwa anashughulika na uchoraji wa noti za benki kwa nchi nyingi, mifano ya hivi karibuni ya kazi yake ikiwa ni pamoja na picha za Uwaziri Mkuu katika upande wa mbele wa noti mpya za dola 5 na dola 100 za Kanada.",sw_ke,afri-5,0.16666666666666666
11112063270581143644.wav,kwa kweli si rahisi kupata kamwe hata kama mtu alijua hipo ukisha ingia kwenye pango umetengwa kabisa,"It's really not easy to find, even if someone knew it was there. Once you enter the cave, you're completely isolated.",1900.0,"In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.","Kwa kweli, si rahisi kupata kamwe hata kama mtu alijua ipo. Ukishaingia kwenye pango, umetengwa kabisa.",sw_ke,afri-5,0.1875
11155849062370873995.wav,kumpuka kuwa hata muziki kwenye jukua kuu ukimalizika kunaweza kuwa na sehemu za tamasha ambazo zitendelea kucheza muziki hadi usiku wa manane,"It turns out that even music in the lead role, when it's over, there can be parts of the concert that continue to play music until midnight.",1771.0,"Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.","Kumbuka kuwa hata muziki kwenye jukwaa kuu ukimalizika, kunaweza kuwa na sehemu za tamasha ambazo zitaendelea kucheza muziki hadi usiku wa manane.",sw_ke,afri-5,0.13636363636363635
11159877061457423301.wav,ni mojawapo ya vivutio vya afrika kusini na huzingatiwa kuwa kuukatia buga za kitaifa za afrika kusini sunpaks,"It is one of the most popular attractions in South Africa and is considered to be the home of South Africa's national bugs, the sunpaks.",1707.0,It is one of the main attractions of South Africa and it is considered the flagship of South African National Parks (SANParks).,Ni mojawapo ya vivutio vya Afrika Kusini na huzingatiwa kuwa kuu kati ya Mbuga za Kitaifa za Afrika Kusini (SANParks).,sw_ke,afri-5,0.25
11281353523421910880.wav,ingawa akili bandia inausishwa sana na tongo za kisayansi akili bandia huunda sehemu muhimu sana ya atawi la sayansi ya kompyuta kushughulikia tabia mafunzo na marekebisho ya akili kwa mashine,"Although AI is closely associated with scientific research, AI forms a very important part of the evolution of computer science to address behavioral training and machine intelligence modeling.",1901.0,"Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science, dealing with behavior, learning and intelligent adaptation in a machine.","Ingawa Akili Bandia inahusishwa sana na tungo za kisayansi, Akili Bandia huunda sehemu muhimu sana ya tawi la sayansi ya kompyuta, kushughulikia tabia, mafunzo na marekebisho ya akili kwa mashine.",sw_ke,afri-5,0.1
11344020685975016708.wav,kila mtu hushiriki katika jamii na kutumia mifumo ya uchukuzi. karibu kila mtu hulalamika kuhusu mifumo ya uchukuzi,Everyone is involved in the community and using the transportation system. Almost everyone complains about the transportation system.,1797.0,Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.,Kila mtu hushiriki katika jamii na kutumia mifumo ya uchukuzi. Karibu kila mtu hulalamika kuhusu mifumo ya uchukuzi.,sw_ke,afri-5,0.0
11354924298283627100.wav,hsieh iru smith wameghairi maunyesho yaliyobaki katika ziara yao,Hsieh Iru Smith cancelled the remaining shows of their tour,1679.0,Aerosmith have cancelled their remaining concerts on their tour.,Aerosmith wameghairi maonyesho yaliyobaki katika ziara yao.,sw_ke,afri-5,0.5714285714285714
11423318864512312011.wav,kwa sababu ya topolojia ya chini ya maji yale yanaurudi huwa yamembilikizia katika maeneo machache ya kina na mawimbi ya kasi kwa maji ya kina yanaweza kuundika hapo,"Because of the underwater topology, the returning ones tend to be concentrated in a few deep areas and the fast waves in the deep water can build up there.",1717.0,"Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.","Kwa sababu ya topolojia ya chini ya maji, yale yanayorudi huwa yamelimbikizia katika maeneo machache ya kina, na mawimbi ya kasi kwa maji ya kina yanaweza kuundika hapo.",sw_ke,afri-5,0.07142857142857142
11449554951688470825.wav,wakati hii mara nyingi ni aina ya lhana tu isiyofaa. njia nzuri ya kupatana kule paris bado ni kuwa katika tabia yako njema kufanya kama mtu wambaye ni ben eleve ameelelewa vizuri itafanya kupatana rahisi mno,This time it is often a kind of just inappropriate lhana. The best way to get along in Paris is still to be in your good manners doing as someone who is Ben eleven well-behaved will make getting along too easy,1753.0,"While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier.","Wakati hii mara nyingi ni aina ya dhana tu isiyofaa, njia nzuri ya kupatana kule Paris bado ni kuwa katika tabia yako njema, kufanya kama mtu ambaye ni “bien e’lev’e” (amelelewa vizuri). Itafanya kupatana rahisi mno.",sw_ke,afri-5,0.1111111111111111
11451014631397016161.wav,ingawa akili pandea inahusishwa sana na tungo zake ya sayansi akili bandea huunda sehemu muhimu sana ya tawi ya sayansi ya kompyuta kushughulikia tabia mafunzo na merekibisho ya akili uwa mashini,"Although the panda mind is most closely associated with its scientific origins, the panda mind forms a very important part of the branch of computer science that deals with behavior training and the manipulation of the mind to become a machine.",1901.0,"Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science, dealing with behavior, learning and intelligent adaptation in a machine.","Ingawa Akili Bandia inahusishwa sana na tungo za kisayansi, Akili Bandia huunda sehemu muhimu sana ya tawi la sayansi ya kompyuta, kushughulikia tabia, mafunzo na marekebisho ya akili kwa mashine.",sw_ke,afri-5,0.3
11538028082516875245.wav,hii inaitwa ph ya kimikali. unaweza kutengeneza kiashiria kutumia juisi ya kibichi nyekundu,This is called the chemical pH. You can make an indicator using red green juice.,1792.0,This is called a chemical's pH. You can make an indicator using red cabbage juice.,Hii inaitwa pH ya kemikali. Unaweza kutengeneza kiashiria kutumia juisi ya kabichi nyekundu.,sw_ke,afri-5,0.15384615384615385
11578145277020208385.wav,mateli aliyeapishwa baraza mpya la muda la uchunguzi la cep la wanachama tisa jana,Mateli sworn in the new nine-member interim CEP board of inquiry yesterday,1703.0,Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.,Martelly aliapisha Baraza mpya la muda la Uchaguzi la (CEP) la wanachama tisa jana.,sw_ke,afri-5,0.21428571428571427
11583376780392634489.wav,fikiria kuhusu njia ya utelezaji kwa theluji kama njia mfanano wa kukwera,Think of a snowboard as a parallel climbing route,1839.0,Think of the skiing route as of a similar hiking route.,Fikiria kuhusu njia ya utelezaji kwa theluji kama njia mfanano ya kukwea.,sw_ke,afri-5,0.16666666666666666
11611968813365661257.wav,kisiwa cha hong kong hulipatia eneo la hong kong jina lake na ni mahali ambapo watalii wengi huangazia sana,Hong Kong Island gives its name to Hong Kong and is a popular tourist spot,1742.0,Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.,Kisiwa cha Hong Kong hulipatia eneo la Hong Kong jina lake na ni mahali ambapo watalii wengi huangazia sana.,sw_ke,afri-5,0.0
1163353056796978206.wav,falme tatu ilikuwa enzi yenye umagaji damu zaidi katika historia ya china ya kale maelfu ya watu alikufa wakipigania kuketi kwenye kiti cha juu zaidi katika ikulu ya xian,The Three Kingdoms was the bloodiest era in ancient Chinese history. Thousands died fighting to occupy the highest seat in the Xian Palace.,1948.0,The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.,"Falme Tatu ilikuwa enzi yenye umwagaji damu zaidi katika historia ya China ya Kale, maelfu ya watu walikufa wakipigania kuketi kwenye kiti cha juu zaidi katika ikulu ya Xi'an.",sw_ke,afri-5,0.06896551724137931
11669423302084092628.wav,katika hali joto ya hewa mashariki ya kati nyumba haikuwa muhimu sana,In the mid-east climate conditions the house was not very important,1871.0,"In the warm climate of the Middle East, the house was not so important.","Katika hali joto ya hewa ya Mashariki ya Kati, nyumba haikuwa muhimu sana.",sw_ke,afri-5,0.07692307692307693
1167249975598968088.wav,idadi ya watu jijini vatican ni takriban 800 ndiyo taifa ndogo kabisaa duniani lelo huru na nchi yenye idadi ndogo kabisaa ya watu,Vatican City has a population of about 800 people. It is the smallest country in the world. It is an independent country with a very small population.,1975.0,Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.,Idadi ya watu Jijini Vatican ni takriban 800. Ndio taifa ndogo kabisa duniani lililo huru na nchi yenye idadi ndogo kabisa ya watu.,sw_ke,afri-5,0.17391304347826086
11694455165732019468.wav,nyumba nyingi kwenye kingo za majengo hayo tata zilijengwa upya ili kuwapa watalii taswira bora ya jinsie gilivokuwa mwanzoni,Many of the houses along the edges of the complex have been rebuilt to give tourists a better picture of the original sex,1768.0,Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.,Nyumba nyingi kwenye kingo za majengo hayo tata zilijengwa upya ili kuwapa watalii taswira bora ya jinsi zilivyokuwa mwanzoni.,sw_ke,afri-5,0.10526315789473684
11712556225830903156.wav,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini,The use of ships for bulk transport was the most efficient way to transport large numbers of people and goods by sea,1956.0,Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.,Kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini.,sw_ke,afri-5,0.0
11749399436370661734.wav,jiji hilo liko katika ulingandishi mgumu wa miji mwingine ya nchi kwa sababu ulina wagavu zaidi wa kiharibu kuliko ule wa kiafrika,The city is in a difficult comparison with other cities in the country because it had more demolition than the African one.,1958.0,"The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.","Jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi, kwa sababu lina wangavu zaidi wa Kiarabu kuliko ule wa Kiafrika.",sw_ke,afri-5,0.2727272727272727
11760196616078565566.wav,utambuzi huo pia unatoa ufahamu wa mageuko ya manyoya katika ndege,This discovery also provides insight into the evolution of feathers in birds.,1750.0,The find also grants insight into the evolution of feathers in birds.,Utambuzi huo pia unatoa ufahamu wa mageuko ya manyoya katika ndege.,sw_ke,afri-5,0.0
11766828635919096473.wav,dakika tano ndani ya onyesho upepo unaanza kuingia. takriban dakika moja baadaye upepo unafikia kilomita 70 kwa saa kisha mvua inakuja lakini kwa ngufu na kubwa sana kiasi kwamba inapiga nguzi yao kama sindano kisha mvua ya mawiika anguka toka ngani watu wakapata wasiwasi na kupiga mwewe na kukanyagana,"Five minutes into the show, the wind starts to blow. About a minute later, the winds reach 70 kilometers per hour, then the rain comes, but it's so strong and so heavy that it hits their pillars like a needle, then the hailstones fall from the roof, and people get nervous and they hit the rocks and they step on each other.",1932.0,"Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.","Dakika tano ndani ya onyesho upepo unaanza kuingia, takriban dakika moja baadaye, upepo unafikia kilomita 70 kwa saa…kisha mvua inakuja, lakini kwa nguvu na kubwa sana kiasi kwamba inapiga ngozi yako kama sindano, kisha mvua ya mawe ikaanguka toka angani, watu wakapata wasiwasi na kupiga mayowe na kukanyangana.",sw_ke,afri-5,0.20833333333333334
1176822222171573098.wav,katika baadhi ya maeneo mengine kuchemisha maji kwa dakika moja kunatosha kwingine kwa dakika kadhaa zinahitajika,"In some areas, one minute of boiling water is enough, in others several minutes are needed.",1674.0,"In some areas boiling water for a minute is enough, in others several minutes are needed.","Katika baadhi ya maeneo mengine kuchemsha maji kwa dakika moja kunatosha, kwingineko dakika kadhaa zitahitajika.",sw_ke,afri-5,0.26666666666666666
11870623500811894059.wav,yeyote ambaye atakuwa akiendesha gari maeneo yaliyoinuka au vijia vya milima anastahili kuzingatia uwezekano wa theluji barafu na baridi kali,"Anyone who will be driving on high ground or mountain trails should consider the possibility of snow, ice and freezing temperatures",1952.0,"Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.","Yeyote ambaye atakuwa akiendesha gari maeneo yaliyoinuka au vijia vya milimani anastahili kuzingatia uwezekano wa theluji, barafu, na baridi kali.",sw_ke,afri-5,0.05
11909630782998656930.wav,katika miaka ya 1920 mtazamo wa raia na mataifa mengi uliotawala ulikuwa wa upatanisho na utengaji,"in the 1920s, the prevailing attitude of citizens and nations was one of tolerance and tolerance",1988.0,"During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.","Katika miaka ya 1920, mtazamo wa raia na mataifa mengi uliotawala ulikuwa wa upatanisho na utengaji.",sw_ke,afri-5,0.0
11910536758438072840.wav,usiumbuwe tuvuti kwa kuashiria au kukata michoro kwenye miundo,do not disturb the web by marking or cutting out designs,1791.0,Do not deface the site by marking or scratching graffiti into structures.,Usiumbue tovuti kwa kuashiria au kukata michoro kwenye miundo.,sw_ke,afri-5,0.2222222222222222
11956574892883129915.wav,jiji hilo liko katika ulinganishi mgumu wa miji mingine ya nchi kwa sababu linawangavu zaidi wa kiarabu kuliko ule wa kiafrika,The city is in a difficult comparison to other cities in the country because it is more brightly Arab than African,1958.0,"The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.","Jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi, kwa sababu lina wangavu zaidi wa Kiarabu kuliko ule wa Kiafrika.",sw_ke,afri-5,0.13636363636363635
11984038003310933182.wav,mashapo yalikuwa muhimu kwa kuunda mafumbo ya mchanga na mpwani ambayo zilitumika kama makao ya wanyamapori,The sand dunes were important for creating mysterious sand and coastal dunes that served as habitat for wildlife,1796.0,"This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.","Mashapo yalikuwa muhimu kwa kuunda mafungu ya mchanga na pwani, ambazo zilitumika kama makao ya wanyamapori.",sw_ke,afri-5,0.1875
12090310505919468204.wav,wasafiri wanashauriwa kodhati kujua kuhusu hatari yoyote ya anga mbaya inayoandhiri eneo lao kwani huenda ikaathiri mipango yoyote ya usafiri,Travellers are advised to be aware of any adverse weather hazards in their area as they may affect any travel plans.,2001.0,Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.,Wasafiri wanashauriwa kwa dhati kujua kuhusu hatari yoyote ya anga mbaya inayoathiri eneo lao kwani huenda ikaathiri mipango yoyote ya usafiri.,sw_ke,afri-5,0.14285714285714285
12175167492343592337.wav,simba ni baadhi ya wanyama wajamii ya paka wanaopenda ujamii zaidi na wanaishi katika vikundi vikubwa vinavyoitwa proiz,Lions are among the most social of the feline groups and live in large groups called proiz,1737.0,"Lions are the most social cats, living in large groups called prides.","Simba ni baadhi ya wanyama wa jamii ya paka wanaopenda ujamii zaidi, na wanaishi katika vikundi vikubwa vinavyoitwa prides.",sw_ke,afri-5,0.15789473684210525
12223179459074694808.wav,huenda watu wasitarajie kwamba uvumilivu na ufahamu pia ni muhimu kwa wasafiri wanaurudi nyumbani,People may not expect that patience and understanding are also important for travelers returning home,1818.0,People may not anticipate that patience and understanding are also necessary for travellers returning home.,Huenda watu wasitarajie kwamba uvumilivu na ufahamu pia ni muhimu kwa wasafiri wanaorudi nyumbani.,sw_ke,afri-5,0.07142857142857142
12271025201364179014.wav,majukwaa pepe yamewekwa ndani ya programu kwa kusudi la kuhoji kushawishi na kueleza taratibu ambazo huenda zilikuwa changamuto kubwa kwa wanafunzi kushughulikia peke hao,"e-mail platforms are built into the software for the purpose of interviewing, persuading and explaining processes that might have been a great challenge for students to handle alone.",1995.0,"Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.","Majukwaa Pepe yamewekwa ndani ya programu kwa kusudi la kuhoji, kushawishi, na kuelezea taratibu ambazo huenda zilikuwa changamoto kubwa kwa mwanafunzi kushughulikia peke yake.",sw_ke,afri-5,0.16666666666666666
12315238082899410990.wav,sharubati ya kibiti hubadilisha rangi kulingana na wasidi wa ubesi wa wakali wa kemikali,The color of the acrylic acid changes with the acidity of the chemical,1728.0,The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.,Sharubati ya kabichi hubadilisha rangi kulingana na uasidi au ubesi (ualkali) wa kemikali.,sw_ke,afri-5,0.38461538461538464
12355525258052918815.wav,kulingana na shirika la nyuklia la japan mionzi sesamu la iodine zimetambuliwa kiwandani,"According to the Japan Nuclear Agency, iodine sesame radiation has been detected in the factory",1692.0,"According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.","Kulingana na shirika la nyuklia la Japan, mionzi, cesiamu na iodini zimetambuliwa kiwandani.",sw_ke,afri-5,0.23076923076923078
12370754737426365935.wav,kupiga pasi ng'uo zilizo na maji kuna uweza kusaidia kukauka. hoteli nyingi zina pasi na bodi za kupiga pasi za kukudisha hata kama mto hayoko ndani cha chumba hicho,Washing clothes with water has the potential to help dry them. Many hotels have washboards and washboards to keep you wet even if there is no toilet in the room.,1963.0,"Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.","Kupiga pasi nguo zilizo na maji kunaweza kuzisaidia kukauka. Hoteli nyingi zina pasi na bodi za kupigia pasi za kukodisha, hata kama mtu hayuko ndani ya chumba hicho.",sw_ke,afri-5,0.2857142857142857
12386841266402526578.wav,ozungu wanne kwenye kundila wanawake walishindwa kumaliza mpio zao na 45 ya 117 walifeli na washinda kupata nafasi kwenye mpio hizo,Four whites in the women's field failed to finish their race with 45 of 117 missing and the winner not qualifying for the race.,1924.0,"Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.","Wazungu wanne kwenye kundi la wanawake walishindwa kumaliza mbio zao, na 45 ya 117 walifeli na kushindwa kupata nafasi kwenye mbio hizo.",sw_ke,afri-5,0.2727272727272727
12441597728222908954.wav,huenda watoto wasiotagusana walipitia unyanyasaji mkuu au kiwewe utotoni mwao kabla ya kwakiliwa au kutoroka,children who do not touch each other may have experienced severe abuse or abuse in their childhood before being abducted or escaped,1727.0,Feral children may have experienced severe child abuse or trauma before being abandoned or running away.,Huenda watoto wasiotagusana walipitia unyanyasaji mkuu au kiwewe utotoni mwao kabla ya kuachiliwa au kutoroka.,sw_ke,afri-5,0.06666666666666667
1245506370396958381.wav,kulingana na shirika la nyuklia la japan mionzi siyesiamu na yondini zimetambuliwa kiwandani,"According to the Japan Nuclear Organization, radiation from the cesium and iodine reactors has been detected in the factory",1692.0,"According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.","Kulingana na shirika la nyuklia la Japan, mionzi, cesiamu na iodini zimetambuliwa kiwandani.",sw_ke,afri-5,0.15384615384615385
12456120310971674993.wav,bishkek ilielezea kama ilivyozama katika hali ya mchafuko na mtao za maji mmoja huku magenge ya watu wakilandaranda mitaani na kupora maduka ya bidhaa za watumiaji,Bishkek described itself as being engulfed in chaos and a watershed as gangs roamed the streets and looted consumer goods stores.,1699.0,"Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.","Bishkek ilielezewa kama iliyozama katika hali ya ""mchafuko"" na mtazamaji mmoja, huku magenge ya watu wakirandaranda mitaani na kupora maduka ya bidhaa za watumiaji.",sw_ke,afri-5,0.25
12489120449954073292.wav,inajulikana kwa kugu kitovu cha anasa kilianza takribani 40 AD na ilidumu hadi karibu 1100 AD,It was known as the center of luxury began around 40 AD and lasted until around 1100 AD,1724.0,Its renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D.,Inajulikana kwa kuwa kitovu cha anasa ilianza takribani 400 A.D. na ilidumu hadi karibu 1100 A.D.,sw_ke,afri-5,0.1875
12505380043032676956.wav,lakini kwa kuwekwa katika tropiki za juu digrii chache tu kaskazini mwa istiwahi utahitaji kukabiliana na joto jingi kila wakati na jua kali wakati anga ni safi nadra zaidi,"But being in the high tropics just a few degrees north of the equator, you'll have to deal with constantly high temperatures and intense sunlight when the sky is rarely clear.",1973.0,"But being placed in the ""high tropics"" just a few degrees north of equator you will need to deal with both heat (always) and strong sun (when the sky is clear, more rarely).","Lakini kwa kuwekwa katika “tropiki za juu” digrii chache tu kaskazini mwa istiwai utahitaji kukabiliana na joto jingi (kila wakati) na jua kali (wakati anga ni safi, nadra zaidi).",sw_ke,afri-5,0.034482758620689655
12530876620590353761.wav,utafiti wa karne ya 20 imeonyesha kwamba kuna makundi mawili ya utafuti wa jini mfije na vilizoelezwa,20th century research has shown that there are two groups of genetic search engines and they are described,1914.0,Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.,Utafiti wa karne ya ishirini umeonyesha kwamba kuna makundi mawili ya utofauti wa jeni: fiche na zilizoelezewa.,sw_ke,afri-5,0.35294117647058826
12540197613249881119.wav,kundi la uwekoaji wa moto hatimaye walizima moto huo saa 11.35 usiku,The fire brigade finally put out the fire at 11:35 p.m.,1748.0,Fire rescue crews eventually doused the fire by 11:35 pm.,Kundi la uokoaji wa moto hatimaye walizima moto huo saa 11:35 usiku.,sw_ke,afri-5,0.08333333333333333
12626381264658872505.wav,huduma hutumika mara kwa mara na usafirishaji vikwemo vyombo vya anasa vilevile safari zilizo na mahitaji ya data na sauti ya mbali,"services are frequently used by transportation, including luxury vessels as well as journeys requiring data and remote voice",1931.0,"The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.","Huduma hutumika mara kwa mara na usafirishaji, vikiwemo vyombo vya anasa, vilevile safari zilizo na mahitaji ya data na sauti ya mbali.",sw_ke,afri-5,0.045454545454545456
12657204858115407991.wav,daniell lantgen mtaalamu wa un kuhusu ugonjwa huo alisema kuna uwezekano mkurupuko huo ulisababishwa na walina amani,"Daniel Lantgen, a UN expert on the disease, said it was possible that the outbreak was caused by peaceful protesters.",1858.0,"Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.","Danielle Lantagne, mtaalamu wa UN kuhusu ugonjwa huo, alisema kuna uwezekano mkurupuko huo ulisababishwa na walinda amani.",sw_ke,afri-5,0.17647058823529413
12672681013623686438.wav,madagaska ndio kubwa tena kwa mbali na bara lililosimamia ikifikia ni suala la wanyamapori,Madagascar is the largest again away from the mainland where it was once a wildlife issue.,1781.0,"Madagascar is by far the biggest, and a continent on its own when it comes to wildlife.","Madagaska ndiyo kubwa tena kwa mbali, na bara lilojisimamia, ikifikia ni suala la wanyamapori.",sw_ke,afri-5,0.14285714285714285
12703204536157074224.wav,mbuga ya kitaifa ya platteville lakes ina misitu sana hususan mifune misonobari na miti ya misonobari na mchanganyiko ya uto wasafu ya milima ya alp na mediterania,"The Platteville Lakes National Park is heavily forested, with primarily pine and fir trees and a mixture of alpine and Mediterranean pine trees.",1831.0,"The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.","Mbuga ya Kitaifa ya Plitvice Lakes ina misitu sana, hususan mifune, misonobari, na miti ya misonobari, na mchanganyiko wa uoto wa safu ya milima ya Alp na mediterania.",sw_ke,afri-5,0.17857142857142858
