codes,wav_codes
231,16889399780647020114.wav
395,14068553941810499852.wav
286,17572593169571603081.wav
218,4554859904509587211.wav
1022,15490214085678008360.wav
283,5200982040556664629.wav
438,3291477769122895113.wav
997,9385831209316712784.wav
859,18057896914496121647.wav
99,4606208991753397213.wav
294,927377636367424352.wav
783,16188437214252503872.wav
29,18060552198913102408.wav
598,3867868133571227310.wav
335,4375705141228134915.wav
1217,7257499590992943879.wav
1086,5443744842026881078.wav
131,4460909654169722935.wav
1300,18291421221421578005.wav
359,10177209404011570533.wav
460,428141785937364020.wav
639,11632243169428786635.wav
211,13738882809807978459.wav
808,7352536541503062118.wav
1046,9485473230342757701.wav
1434,18111365303764477804.wav
203,3879377770713039038.wav
1509,9924293739016168695.wav
785,7077157318477905588.wav
329,8383094864404206353.wav
202,13990649301362866282.wav
21,10031609432930018026.wav
1013,17735351091940723618.wav
983,12327715518299574873.wav
686,15038625757781680937.wav
1143,12292330244375484198.wav
1355,4968074698503929226.wav
301,4035808464016823655.wav
584,423973062570621791.wav
406,12633641046258161311.wav
236,8202408857544538949.wav
970,303005514157337301.wav
343,4182391938217795982.wav
204,14625393052908631600.wav
725,8576734821058692886.wav
417,556371239851263077.wav
947,418658868736205010.wav
194,7775971136866235500.wav
346,12711871289891082770.wav
836,14263645464809687470.wav
967,15329009350689214622.wav
693,17259993477151887464.wav
168,18144779161337291925.wav
1001,7266496680475651545.wav
216,5498475338313721118.wav
684,2252087571330806499.wav
177,1234509617542555733.wav
391,623156785613691123.wav
1088,1587272154877177701.wav
95,3507351873729263905.wav
948,7599722588041569369.wav
480,2176486321588593638.wav
858,425723463233458533.wav
112,14403240599507809913.wav
593,11652676147107197422.wav
458,12495799659840022689.wav
941,15729982400371674785.wav
1003,17198672397577859032.wav
1268,5973552268083475296.wav
352,18291828554292775431.wav
315,9720455286383606139.wav
1388,5520451793056396965.wav
432,7990899764480149238.wav
1143,2931904902247524562.wav
228,15661568575920116969.wav
1443,12963675184244950483.wav
159,10162445861442038803.wav
679,11873139289112903762.wav
505,9675543683384117036.wav
185,8070780835000562244.wav
771,10590837285845039245.wav
208,16536649174215410960.wav
12,11787848627273899148.wav
10,16097766406325882505.wav
931,12354757853345129500.wav
393,5391763474242957520.wav
462,14998520229397568085.wav
408,666991640201688411.wav
1486,8697333195952042036.wav
942,17684358130957018370.wav
77,2907443089303936522.wav
449,10303145887479538148.wav
439,4070526834174284127.wav
39,4620443032936514371.wav
1169,13046134368323637972.wav
1399,12098943406998867376.wav
139,13148479511087065267.wav
969,15924495664278744455.wav
283,15105858193998787630.wav
776,6546117210035910728.wav
152,1583227200914360992.wav
231,16662129006760722452.wav
287,11907332572887999490.wav
484,9729757762662060991.wav
30,13774824629241060382.wav
1396,1717486737325773190.wav
1029,5610570146397259161.wav
787,4098933906155618795.wav
711,5821642050091313.wav
447,5214665759602248651.wav
413,5188297737591757984.wav
857,2845357300996163099.wav
320,4218950014403670616.wav
427,16460637203226019565.wav
788,14320246937926342404.wav
1185,9095248976901719191.wav
226,7952594391403668812.wav
20,780451211229521025.wav
235,14479981526887011474.wav
1142,4469732433806062613.wav
1426,16758467916504554301.wav
298,17099330851340302811.wav
723,13905275538376107.wav
532,13062866662866635790.wav
1423,6770015279102471719.wav
863,13955022693005937203.wav
1093,371215609683485078.wav
457,15558520638571686442.wav
426,17494747956747271193.wav
700,5000398141588963445.wav
750,2532933893786720380.wav
374,6400624305452205082.wav
209,16711819786786132125.wav
387,9981372135400322238.wav
1033,4334183570585263139.wav
319,1400064936222754810.wav
575,9666090784796552084.wav
302,12937199982529448546.wav
401,11608747619568782100.wav
926,12020292155443471658.wav
538,11379952381683606135.wav
1168,3544593957984322226.wav
61,7317558539797898902.wav
733,1940418053701321148.wav
1260,943583138664659554.wav
1333,15788318567669900997.wav
400,10168776518785283735.wav
879,15023625061029513881.wav
119,8499198660093907871.wav
28,11046099486050546782.wav
1152,10581624668968726275.wav
1492,14664703975111366714.wav
1160,25403278796592034.wav
985,5261637120538140226.wav
197,2170681240866214567.wav
963,9577427201069270437.wav
906,6679823710446259177.wav
768,16045579282552518232.wav
1010,1323508114434377277.wav
477,17691763497978328348.wav
56,9517871693045387001.wav
204,8133459827436780699.wav
944,15823709294454893411.wav
278,10760839615640182453.wav
1142,4327854995512626003.wav
464,7144096440632811624.wav
614,10657882455097454306.wav
279,6878730235523003143.wav
66,13392713701495100631.wav
612,16994390549743578907.wav
388,13335273320882841995.wav
741,6749464029028887118.wav
611,5662389996651153049.wav
938,10930455926561534638.wav
115,11469700426984150968.wav
134,4280039277315560191.wav
888,7051579667846243695.wav
1068,17674177420908638447.wav
1152,3079946409857677774.wav
21,8837256347489447067.wav
391,12281467645303678555.wav
1416,13822238566663047068.wav
1292,16519710702057432035.wav
268,7879400114872055153.wav
834,16462003412067698694.wav
868,5237878331045238450.wav
1269,435751501592718136.wav
335,16971869960721188158.wav
319,1465168920292900863.wav
109,17896619327381586339.wav
1421,1053450726284676932.wav
81,2920369594822098642.wav
284,17550546074192331652.wav
1401,17828280281732597199.wav
249,12796335022072802649.wav
543,4269150635218392036.wav
175,18025721298249760679.wav
840,3318877884738535969.wav
46,1712009787628792687.wav
829,13130054482643967084.wav
183,6487873913535363710.wav
697,2989178958106240222.wav
203,7067276586372677645.wav
1035,12134048674744365659.wav
1222,10187492022133843012.wav
490,8101711431453897489.wav
876,17135102864903358906.wav
1483,5152086840668498966.wav
1339,9993067471937728733.wav
119,14965826804199172736.wav
348,3057798828961284870.wav
837,13678361975458944658.wav
1374,3420209043694440051.wav
136,17739604459856489761.wav
1128,503113361993197333.wav
1178,7220301355489763649.wav
234,3934514587492620398.wav
395,17398586040356874876.wav
802,323669946533633954.wav
629,6476514837215272523.wav
483,14194531079040174408.wav
1027,2017953207343863791.wav
1095,2282138321895125787.wav
1072,11527828791187696085.wav
237,3542608909458743033.wav
1466,13479016799925024783.wav
115,3710825056900100540.wav
444,11662488817385163192.wav
463,17653495276385962966.wav
389,12815774007053829312.wav
1287,17862363566206156686.wav
1425,3859146449489144871.wav
1502,14091611928915331294.wav
455,15585483260364738289.wav
1091,10124830260903597412.wav
818,17047695252130915980.wav
303,10842532891663823444.wav
224,8425750351714650286.wav
118,3419999186491968422.wav
339,4722522613884538900.wav
216,13538205146976865862.wav
696,872672973127222667.wav
376,14280772157286979826.wav
1361,15005952404775739127.wav
1107,5076169386061043863.wav
94,6629930337284133615.wav
1023,7263065627476185141.wav
1070,2891240865666391333.wav
1501,6138178969674772908.wav
669,3855105287112189329.wav
250,1594570947517909263.wav
339,17128200446617845183.wav
195,11677834910108910789.wav
1202,15602261134257760919.wav
348,6616164387866237139.wav
1310,5387081311335034702.wav
1109,5844105254493694248.wav
1098,6121744137052702879.wav
1451,11482402402771621128.wav
664,16632605037891842183.wav
222,14038923451557400615.wav
1251,11417442033565435985.wav
470,12878502980245987362.wav
232,10680409824114370342.wav
624,7248811194367473464.wav
1349,2695670676537792882.wav
181,607820790130230912.wav
1467,10139539046120424282.wav
425,1335064233487522580.wav
1213,18279442806007984797.wav
321,2061571788631641528.wav
563,12319008307200171995.wav
716,16990967139164962397.wav
531,15167358214257338917.wav
731,17370844510516613317.wav
446,9141754468960525524.wav
1054,9595415807875927775.wav
753,17681356034278115263.wav
749,6380763635548231727.wav
37,14662020080428616048.wav
140,6056567468196322223.wav
771,2985109782481060304.wav
431,18250538404638179592.wav
1060,15575863235479909008.wav
802,5506921901315856848.wav
1176,17285336810724776673.wav
1244,10026249856306912100.wav
97,16168620638539004799.wav
957,8608179842398072574.wav
210,15187380419052426048.wav
788,14338692071764062607.wav
500,13958719382777097341.wav
601,13458230150645576591.wav
726,16851546268706236295.wav
1125,2870215085134600592.wav
1449,14641686007277705233.wav
999,12609108652264696861.wav
366,7767583379820390257.wav
213,17292399754865971179.wav
736,14846581288899364833.wav
891,3530525682828756364.wav
1373,6765382126351721234.wav
524,6239418935319808662.wav
492,17729416463452672578.wav
330,5153110688907638298.wav
72,4195663886521503708.wav
351,8802966326298849253.wav
336,7645874785194228392.wav
811,11561417248103335904.wav
74,5131239632496250734.wav
554,9346384064743640484.wav
1489,16164758704227129180.wav
1043,10557102945477618587.wav
1226,2789893698390669923.wav
669,11436004803316428540.wav
5,7911705928616149519.wav
338,5916000105840946770.wav
473,9271027854206942662.wav
859,14819170289885471597.wav
786,5487189736481782025.wav
491,12775302115266250454.wav
363,10504360365097470674.wav
516,13981575123569821541.wav
91,7724151114205223818.wav
1417,7937453711942218384.wav
552,17358810771292079086.wav
334,6932775479083000315.wav
1401,15362637729206240322.wav
599,75946799876733191.wav
530,16701197537432250722.wav
490,17235653422554414301.wav
1314,18332199045849574962.wav
1476,11153588638629460004.wav
870,1779893266182921751.wav
821,5681755502374841574.wav
1482,3516858143243541406.wav
1503,8016576728748156410.wav
279,560957359714858500.wav
220,4161367563026249530.wav
1112,3272302969760752244.wav
1402,1711711612781856194.wav
915,9148685860017380077.wav
381,12216951918405401562.wav
1069,13754572172521790507.wav
589,2980788710605412877.wav
993,15365388806586082103.wav
598,7243332101647543377.wav
258,13484343696033217044.wav
960,7758831843221717583.wav
679,707248294247758121.wav
1242,9003671658663111091.wav
47,9895827841824505940.wav
677,16154565316477503196.wav
1457,5245353104642034994.wav
882,6334406107458826145.wav
1205,15979600627712609983.wav
1101,2447906786623310321.wav
1291,11869846660665479678.wav
1118,15378535538250577568.wav
974,154677011051724083.wav
642,143905935567204403.wav
1096,896215995618487754.wav
659,17016753264412550838.wav
594,3688937673824967797.wav
181,82141822378649618.wav
924,3450470825153302243.wav
378,11352062885010381973.wav
912,8495132063483649541.wav
82,2711303708948816540.wav
557,15621136987556022977.wav
79,11712028662025640017.wav
663,7790727084853711546.wav
1201,4815483785486839544.wav
1054,12259888628088961534.wav
325,15074051252689404049.wav
252,1610656950941727409.wav
1241,9618380737701850492.wav
1364,11627605479745346543.wav
682,16128971215684456619.wav
607,8626230423148527660.wav
937,14568433458653960756.wav
517,587052962900663221.wav
251,6198630368576269093.wav
1123,10111178057005589100.wav
1373,2392804913743107570.wav
1107,18022344059826540893.wav
692,3782978989187102868.wav
632,9634337310576891514.wav
1098,17382315149815383681.wav
275,17890819336320269232.wav
548,11532324344446132439.wav
540,5115870241607605008.wav
1446,15578010462056253777.wav
569,8429137374430613583.wav
1312,17907581527448974384.wav
806,4831392457191636322.wav
521,4605429387173770951.wav
596,3138229211857709717.wav
611,4965513665193724790.wav
698,13841006055605705045.wav
527,1170068383308850710.wav
1329,15422142000805761587.wav
35,7237074484590583970.wav
1326,7968002332842581888.wav
987,17504208179742882970.wav
591,7496105839586245701.wav
650,13304828842596809047.wav
1289,917925782995932062.wav
913,13075696764207176389.wav
99,2876486234458837491.wav
1017,15497934388184520315.wav
912,12149496791338002264.wav
407,1463012494443781313.wav
496,9664471685357035910.wav
972,9099062598978458629.wav
207,2084952484980067949.wav
69,12994219506772681716.wav
1494,14014512194765845886.wav
434,17318630772327127911.wav
221,11403039717170163964.wav
738,15256485299076410848.wav
80,8439239317740925183.wav
374,15588608128759618011.wav
180,10134198686133072969.wav
777,10344969563895270337.wav
419,1667127289095496800.wav
565,17730493761618633441.wav
556,10655716302451239961.wav
529,14475662542331331163.wav
1145,14065423783981642624.wav
169,11789399878140370982.wav
1497,7142256778698215965.wav
257,12626555350440260825.wav
855,4622098618145191218.wav
35,10991077425811296631.wav
281,1707666471486658296.wav
57,1272580680094236026.wav
129,7154919205447320136.wav
758,4805740081402030997.wav
744,11685239675867702066.wav
1362,4733805482350932201.wav
1181,11728066137700168647.wav
1264,17184078956190199202.wav
608,5001456818478885231.wav
191,587902610525950274.wav
1067,9797627761462578825.wav
1410,9972031843675707233.wav
368,10485683914754174512.wav
747,2772188519712225687.wav
84,8574118563551814979.wav
583,6529054712827201031.wav
1031,4504150847449484484.wav
333,7760864165684499845.wav
769,8437031267227672501.wav
283,5818854705144910578.wav
572,17146793610619860935.wav
910,2149594549463401957.wav
14,6948189846683755722.wav
1001,16746726556399130175.wav
1248,13748683650415101491.wav
75,1672519028454521048.wav
1065,6688492018849586702.wav
686,18162931014721479322.wav
1032,14484404407096399321.wav
723,3220117184931426424.wav
198,17163976805406509716.wav
764,3226895306140693821.wav
336,1252411909203483179.wav
1305,16938506858327091955.wav
1370,4400718282666071401.wav
599,13755744314120709765.wav
1084,16427431271999545802.wav
173,7448180677133069051.wav
574,4622556620566631823.wav
489,8482670473299037604.wav
236,10844631425668993344.wav
5,9218713184194433668.wav
365,13641219558758999584.wav
67,5501380036835986941.wav
1497,13171017517436334150.wav
848,12753528107709921160.wav
1200,17207332131009363612.wav
511,17021226244482448182.wav
807,7652488569481082863.wav
872,7771916635311076602.wav
109,9328008286868027990.wav
1112,5930845435698074883.wav
86,8613572750342537723.wav
114,9860161810784940683.wav
815,17614901397457391309.wav
1273,8095557459526036942.wav
240,6635679265717668317.wav
579,1806955894962501228.wav
47,4714580503057587646.wav
285,1960936969020222519.wav
932,15066807994058346319.wav
266,6460670348927572539.wav
1460,6808347438561516632.wav
984,7486795125585635688.wav
527,6308663321386041072.wav
238,2934598128570824173.wav
1115,13495207238311527418.wav
640,15476380028225617065.wav
1129,16301464499365295830.wav
901,13302152459457953344.wav
886,8049558510507445793.wav
344,602202414143970609.wav
205,14125409923587655155.wav
179,28387609588596659.wav
882,10639197413785547304.wav
1357,9820804326342342605.wav
78,10675203600103751026.wav
923,20609865601565117.wav
1141,2521067431605118232.wav
1420,16617584346500680550.wav
157,17733521929402123318.wav
357,8045212538949336447.wav
1034,1362679126229385108.wav
1455,2696851467851224210.wav
228,11519864995496624413.wav
446,958972879538755944.wav
145,4459894736559128862.wav
1357,8156885263276659148.wav
42,8119194009567653615.wav
703,12469064031036549241.wav
1011,715895710332468776.wav
192,14490332134828558897.wav
190,1501224247182254238.wav
1201,13425798310031621770.wav
1167,9576710616600024970.wav
852,693378420750152146.wav
1297,8751880228343013182.wav
699,16451713619665687174.wav
1304,6945328055010637164.wav
65,3205792193275115063.wav
706,18140338308404111427.wav
1224,1807124561169629635.wav
755,4702003417813448257.wav
602,9138017994900326809.wav
1319,7931656653845404485.wav
1470,10679613130551285132.wav
889,4751509796151931448.wav
1000,7888761868947812293.wav
538,10566081195770255049.wav
1064,9030888243521521042.wav
881,10297863249507485572.wav
99,16421991111133196458.wav
644,3552712692865716480.wav
328,11972006377898403642.wav
142,7300831044090579096.wav
1413,2502776519211818614.wav
200,2878482293242895616.wav
1017,4618712903683119951.wav
1277,13292705111654777514.wav
799,5281207088367223989.wav
450,10555792150865247845.wav
31,6334338172488281332.wav
346,12013609080467827977.wav
702,9388891664685477378.wav
1311,224202259583970955.wav
291,7695421373051329228.wav
1224,15985246557737664191.wav
851,12953560337019204368.wav
415,13041887100337549219.wav
1460,1911314625277024170.wav
1157,8380489077097450470.wav
470,6294569090465729109.wav
201,13775570348814117865.wav
708,16378399148511382364.wav
1350,2845834071258901730.wav
535,10906500754081670704.wav
124,16171811539959974760.wav
798,15058998024688299703.wav
1296,13035342284790100755.wav
1367,15470322477147359174.wav
242,9229427347702153175.wav
1092,9863407351998692569.wav
442,5644830042908768230.wav
170,18138693499380969949.wav
83,13763507447524829770.wav
655,9119110910804161935.wav
908,13103050577697770443.wav
108,10538643052316809071.wav
569,13703087380702960537.wav
253,14025971940532852829.wav
233,2249733048730080682.wav
625,468570415212764919.wav
92,4810656144594973527.wav
1050,11287426497470903364.wav
522,3114394130436515237.wav
1429,7296636212542978994.wav
547,14208471389585116013.wav
481,1524095352315671316.wav
72,375772567696825340.wav
1135,8130740423188838904.wav
322,14213600131985536263.wav
297,16919846465295923517.wav
831,13053127119333438269.wav
304,3020177921032631615.wav
606,2616592739182509482.wav
1317,5848161284539183909.wav
339,5191212190662778614.wav
1339,13126104219722002477.wav
819,9388172481911556090.wav
666,14984790495634686836.wav
689,12319739564478103405.wav
727,17001292059998875115.wav
239,13207103844579709128.wav
1467,4279126913623247857.wav
1305,10270845762889981260.wav
329,10426828780554284032.wav
1186,14990502653871454214.wav
365,2635375261299548124.wav
1332,161584301325057214.wav
720,7825709092573149090.wav
1083,935219043325629243.wav
148,3738510225455128289.wav
636,11133269857917245566.wav
1116,8229011971274292210.wav
1056,5392649096348275616.wav
132,13892211703015418878.wav
1484,2198872478659993301.wav
1227,8808822048288222847.wav
372,11420947264555933692.wav
1094,1938745010210161391.wav
277,14721025028421308001.wav
581,16340801748609153362.wav
1381,15670824476602537226.wav
264,3412382202901417187.wav
1371,5172204163220980549.wav
193,9937207873587201790.wav
1165,7446431825751327987.wav
632,17106476179690993712.wav
478,11589895752762817183.wav
313,2687721925844611510.wav
455,933375993070089212.wav
23,13073494029176414433.wav
278,2182553397447291888.wav
406,18172259226449520308.wav
1071,13650611004344724428.wav
480,17565182476009586607.wav
584,7498818490054007446.wav
311,6706927876637985698.wav
150,17906437057406942558.wav
44,2480015512862490358.wav
407,7227755265627093529.wav
986,11101747785412056580.wav
911,15366095361523607205.wav
1481,8613030478628794937.wav
1383,12448384018280269125.wav
597,14386998896713895101.wav
132,10772735027290014169.wav
520,16096728528571166415.wav
16,17379734238361599120.wav
48,14995188675911284809.wav
239,10469183866944777439.wav
1254,11144991654437418190.wav
784,8682289522387979757.wav
1350,12116969095163747154.wav
1312,16790249317145956387.wav
441,16719977252535655279.wav
22,9946109759005633189.wav
184,3980871370238177877.wav
123,3278818799021525982.wav
390,16970334128822096966.wav
133,18064906781151666003.wav
903,13086073779946589961.wav
1296,6291176551284937724.wav
1214,16527990371717486851.wav
953,4355357098243743275.wav
989,17184507835312636014.wav
821,15305230206185754822.wav
460,18152993269999978011.wav
568,4193087703738537732.wav
1057,3490539150266174464.wav
96,11537133316015176356.wav
506,806277708785700452.wav
1334,1280935958876126551.wav
405,10299113515821253812.wav
517,10924062127138144091.wav
147,5284105525828925710.wav
1148,6286854898435501158.wav
178,9209292518716839813.wav
1047,2395312352764964166.wav
1002,5613418357090208444.wav
925,346261190604882806.wav
1020,17858129944041436317.wav
1105,4696663510268565928.wav
1303,16014027420303007470.wav
830,7890636239818966078.wav
765,10171605575934063169.wav
229,6190893968119856640.wav
84,5233907622813601290.wav
1228,1386921204788191458.wav
1196,730610096816602299.wav
1035,18440304760530949964.wav
575,2961846598375293837.wav
360,1440247565978685385.wav
657,4683327313396037639.wav
254,18091319822144105208.wav
195,13478260045164345328.wav
341,14961486445491056446.wav
311,15831975476878468069.wav
774,10241561214549726568.wav
1159,17660494056728743226.wav
413,5425261677509610623.wav
773,11234425237574958527.wav
1190,13043306875271608769.wav
455,8235628566019721169.wav
925,4623736237151529294.wav
902,12972227713680458962.wav
1027,4302278326411627363.wav
217,18063671925884615297.wav
264,13482620526668811818.wav
148,11116244840677683769.wav
1319,17289013802006088372.wav
561,14697244153896940205.wav
704,5447411894639007417.wav
1428,12735030490447330457.wav
467,10456103538254961541.wav
962,989917778218252181.wav
945,12952163961129252689.wav
346,3156326120255396192.wav
803,13251447584874204189.wav
898,5540705226898269101.wav
740,16539171190217378373.wav
224,15483340983558167547.wav
1030,9566495687941293864.wav
638,12719300909850149475.wav
214,6089751414909390367.wav
809,15003589091717342780.wav
98,13618120222937392458.wav
1185,7129373570005360020.wav
409,1756051704192004829.wav
105,4201225302867619297.wav
689,10321694328280449560.wav
519,12747577700852136315.wav
1501,17047742533226179219.wav
873,16674677467763956057.wav
92,5358932159103263165.wav
474,1592983539186463496.wav
1425,16043120686462356149.wav
113,14401752628224833688.wav
814,378899798916334964.wav
878,1108946307442046136.wav
110,12579209493754593521.wav
1508,12968301308231761920.wav
858,4661995579058625406.wav
1236,4471584021521577426.wav
58,13892847841958406864.wav
920,1963699222466457347.wav
1262,7087576172899040342.wav
49,13978932156533525425.wav
97,9784979306285575464.wav
780,424534916936660634.wav
1002,6169694447940414551.wav
1345,18281363564898887136.wav
521,6764196391590392650.wav
515,11495272731029779900.wav
838,1262686858854783748.wav
1498,2286714395705421237.wav
440,15423867280708621564.wav
589,7717900424631880299.wav
65,9373975128034046131.wav
26,13682006910862110999.wav
875,17263903777166683936.wav
144,13459173528131704292.wav
1406,10129023670395868295.wav
145,17035415670145260233.wav
956,4237515235551484277.wav
361,15600570176457923772.wav
839,11076498560194368966.wav
43,1425552424323464165.wav
213,6778895614451253431.wav
1061,971007502820439012.wav
380,11842449061874522314.wav
1435,14940428670818375141.wav
377,1891681962262162406.wav
424,10250882802784148722.wav
588,18112185793836306172.wav
791,7681854049780338467.wav
1219,13490690926317575635.wav
994,15105171109797832968.wav
1507,14081550825770616077.wav
1315,12875306273861088614.wav
874,9184486619372215433.wav
718,8757556042428292198.wav
900,9328384799925786549.wav
560,950283634451950146.wav
1210,8190068645911670180.wav
128,8024071598675544063.wav
789,807991891080019735.wav
1500,13121216570465375493.wav
1445,10373897414912443223.wav
700,956778654151523852.wav
55,13229072923132608011.wav
1209,12200596982690348818.wav
613,1868600204321234425.wav
675,4544214071654626673.wav
480,14333238866151052896.wav
848,16573432389339599884.wav
1473,11206288221103450017.wav
1144,17180920040164245721.wav
1223,8376728943005062901.wav
652,5932422351155007155.wav
996,89239020409480674.wav
1344,1981108899242355128.wav
1332,5275251412529412872.wav
17,4968457736910057925.wav
473,9682229857108336578.wav
792,6284492258321724326.wav
1471,14489940950085116096.wav
415,10518755813692282200.wav
318,17865394667863102247.wav
370,2844747179943360048.wav
566,17575216717048954095.wav
1244,7294422287537977855.wav
938,845755266555723317.wav
467,17824641866380585052.wav
650,6233554134695965799.wav
1133,14446770139580062645.wav
1458,14522610563361318478.wav
202,14279212998970150262.wav
998,1376691548957831062.wav
344,15393294073400427879.wav
312,11650505211447853886.wav
662,4732058860255386078.wav
44,12874250018895455894.wav
246,200018240845251124.wav
361,11058865273550264527.wav
447,15685476735367841456.wav
588,7499415467709493529.wav
1415,13151803286111194202.wav
1365,1297373647835340812.wav
6,17563000827578639606.wav
1180,6389006482016730976.wav
172,13803851588068540322.wav
529,9937645681950978671.wav
7,4121200915597551706.wav
1114,4525364092037848040.wav
355,14331420445601886750.wav
335,13575901483241624409.wav
19,14967069401428435373.wav
902,3288861703491257364.wav
835,3838047914294620395.wav
544,16909399474109166162.wav
631,11146863755509249060.wav
1494,17289321055343968777.wav
936,10457325699230631167.wav
1482,17069301989674903429.wav
380,10176249355757552524.wav
71,559117764603327780.wav
1431,3760253858009119281.wav
472,12626525224860733594.wav
869,2597791824845168416.wav
944,4885099368266060122.wav
478,3079451477556588547.wav
320,11697041685778111166.wav
22,5097687425482429297.wav
1238,5748687307459449546.wav
727,15749438084780785390.wav
781,10270388014755802789.wav
119,13961015235776127805.wav
20,1498674886576102382.wav
795,372567235288262580.wav
