codes,wav_codes
443,6292933224083117416.wav
1134,13977063347464377663.wav
260,6895404005693985009.wav
164,9146951733235106511.wav
372,10706999080640383612.wav
364,2944138639046492616.wav
1447,12536380159784162078.wav
914,17656988641955306734.wav
23,12731782859541271773.wav
334,6027884455215656772.wav
294,5801926002921199465.wav
1504,13377550325959566613.wav
1058,9903236861416237091.wav
846,11214855059008803205.wav
1118,3433160291112778258.wav
976,14077243546027230603.wav
1040,13469145963319433905.wav
313,1211435765412803226.wav
51,8720581470802757303.wav
984,9957924481771289037.wav
705,382908365225285492.wav
938,4852641916723200209.wav
339,18107798038991996517.wav
1327,12307771072387894131.wav
941,11013534671543022906.wav
179,1565491157026457813.wav
1403,18312152053289640244.wav
218,14234816505439014485.wav
1508,17659538743266344697.wav
560,8086343112119293402.wav
454,14021208814140672444.wav
1243,15889572838896254509.wav
877,454610221568131006.wav
62,547049985650911493.wav
1224,15431455885851379372.wav
7,9976296411663598462.wav
705,17367369552014483292.wav
719,14620083737851134258.wav
597,7378354362693650094.wav
436,11284129630175361017.wav
518,17008086956639733503.wav
1499,4697887495582500202.wav
699,585583472383816655.wav
1434,16368698938006095107.wav
202,8806884167458790898.wav
304,2084412301888616792.wav
1008,17500264780349014456.wav
1275,12082451631736959477.wav
1066,12176957513596819022.wav
998,3864481716813314575.wav
930,13521816503703127933.wav
614,13741024070330814460.wav
351,3119735088600247765.wav
119,2515516621579317829.wav
23,965558856065562793.wav
1173,8220471447039926666.wav
1194,17045470460572419497.wav
434,1159331919573216014.wav
65,9334246613734017914.wav
1080,6780104556834681275.wav
20,1048440496176354605.wav
620,3328211877557559457.wav
279,13001144114099132538.wav
410,14965520795822925222.wav
54,12513647027566825753.wav
1311,13740673599133739167.wav
1199,8778574076927202672.wav
678,4277957095599240585.wav
1059,11640979079996703164.wav
224,13585573211380584372.wav
831,2177838319327618592.wav
1400,16896720657533266937.wav
870,12038340720688333714.wav
1211,13920281728120792291.wav
95,6925944297540205334.wav
315,9778408813077809283.wav
497,8511019428279416018.wav
300,9351963308395684307.wav
363,8670595071075195802.wav
1409,16421199549938424490.wav
848,257711061677947444.wav
798,650026010614758265.wav
293,10558376393430977998.wav
177,5423203137617814627.wav
236,3928948386213843745.wav
831,7315408486221647112.wav
1351,14441905197722715657.wav
720,10228011002050067894.wav
1167,1101513009027678582.wav
1293,6228876774121564962.wav
818,7887241119729638378.wav
1496,3184077455056643552.wav
996,6089563078688665656.wav
1388,17125164971970072370.wav
199,8705781034707837316.wav
1289,17667221873854300738.wav
1008,812069840994342455.wav
290,11282467828493108279.wav
116,6131872851405580751.wav
1255,5167767950646731314.wav
674,8137800809182361187.wav
1388,462839988926069361.wav
320,9219650944463620928.wav
1131,17387707620962206688.wav
994,4746996638978595605.wav
14,4411686246721560034.wav
386,1207094746960282515.wav
341,15078025499814572409.wav
837,13172959852072195052.wav
390,1645316593829452619.wav
781,2362590269780216298.wav
869,17278003177466098882.wav
332,7290987393156164486.wav
916,12237228026759029493.wav
1036,9795024881635321020.wav
590,2034921119459107072.wav
338,12430033831828425462.wav
332,2453065096934522743.wav
947,1684194709159785544.wav
868,7820792426011381589.wav
1183,4244571045213161150.wav
1029,996579504069683575.wav
966,10362447844448510161.wav
764,16427543696305537157.wav
619,1346947091182884753.wav
804,6874758517665682978.wav
344,973987307247162680.wav
297,8128706258817035241.wav
1302,17906227198275898373.wav
810,12210360375305860776.wav
1009,13135386332365336521.wav
171,7380830102326251821.wav
1042,2895857945842035171.wav
119,7388438658829095127.wav
604,8776101685190813688.wav
921,12878896999314025469.wav
1472,10085879818594083260.wav
859,9977510163048897454.wav
1259,6011892277154831323.wav
208,10966801577985797532.wav
57,7490303343017755721.wav
1089,10679779227238611340.wav
587,11403581912987037301.wav
207,1246987151266559529.wav
1178,11509258160819628552.wav
1160,11046809233836947256.wav
232,4415119981846938399.wav
1404,4468216394954978573.wav
424,263557476347570148.wav
135,5888260909312765225.wav
737,7048880690423074876.wav
576,2074475468808941236.wav
269,3128555845104536406.wav
1424,18331033059417130642.wav
1383,7184732524440064790.wav
367,9292123951478491415.wav
180,18262250514219192656.wav
419,5031113485691386857.wav
465,3333870619490797907.wav
1159,17885330715211255353.wav
222,9953409725278717220.wav
25,11794245131702487647.wav
349,8550968063641265617.wav
1006,1108855721803942723.wav
435,13397895738069096683.wav
112,5263530536807686937.wav
1082,3324162161033386364.wav
31,13884784569358942856.wav
244,1065266576314891838.wav
1073,8706586973465149140.wav
519,6657907278889347337.wav
1154,2145707138049899685.wav
227,12869578100973870883.wav
273,3874433494333601364.wav
42,15275500500087522810.wav
278,1774702036321981013.wav
770,17289656008480800147.wav
510,1722336635773616984.wav
1134,10235361385534282525.wav
436,11256275048247525665.wav
336,15928566193554934086.wav
37,7006821744213738759.wav
1407,18172159948656396241.wav
298,12214058055792567261.wav
328,8245808762676651514.wav
594,7201062492361559422.wav
832,187094009262666269.wav
369,12490919716899368738.wav
576,17773649642869306294.wav
283,14928509370212372197.wav
293,4362936627594312775.wav
1173,4479542834484434932.wav
768,10785699469184788664.wav
619,11178939836119046661.wav
1501,6868338788634920850.wav
1112,16653360063704074292.wav
230,12414655649032273409.wav
1393,14526449613454626312.wav
1193,4425770022725033382.wav
27,6502255923211013651.wav
92,305101131597781581.wav
101,9889025891630945255.wav
380,16262039267342419559.wav
1332,17326877552145127579.wav
1445,225820532883002373.wav
1034,13347532460180725078.wav
980,15874029316028660759.wav
1338,10066404955232193129.wav
1443,6926394180876974457.wav
1072,11156204512442220465.wav
655,14566389772704806622.wav
175,8983121361823843420.wav
554,13541657252025472997.wav
1193,4579148610309524099.wav
168,619628638635280215.wav
822,17033987343663443068.wav
578,4255268919190479052.wav
829,4369665043958429809.wav
731,16792905572504431540.wav
534,4822912947924599178.wav
798,15136712517849997046.wav
1437,10569480525781588452.wav
1050,14227303392477516724.wav
1136,10477263730380315337.wav
861,15551131905293669581.wav
929,14410153699255369252.wav
1006,12472993417576652462.wav
1362,2275575283788108438.wav
830,1694048086131408529.wav
54,7430055986747000858.wav
764,8155139963095541607.wav
179,15847500270954869644.wav
1417,13824972666398550847.wav
84,6723126249567571249.wav
1206,9747799773612813061.wav
802,9652163451874538499.wav
1296,18414384339507518279.wav
216,9704098708454248801.wav
960,17352326777102139079.wav
20,1443129320952079108.wav
512,13231941421196023135.wav
249,8690883404046213603.wav
1372,2939374765991186257.wav
212,16583169555596190652.wav
1226,11024323381469639730.wav
319,2793682908670907633.wav
968,4883101129630872741.wav
342,8357435767146452798.wav
151,623976655610775397.wav
458,8622251664859560190.wav
339,5354421931218771412.wav
1484,1196173949604433933.wav
203,13458969297783576998.wav
81,11595313332570636925.wav
986,7684389883321231231.wav
632,17719787757171717984.wav
621,8449984325132040873.wav
390,7211351335071382268.wav
155,8815411482031352278.wav
709,10683348768408136887.wav
244,15192084813152445201.wav
316,2856151702154486467.wav
828,17734326735640682089.wav
113,12499822683018617441.wav
1482,9099261102705504145.wav
1044,6888200333816155699.wav
989,16991768233258848575.wav
1063,11431533444290478997.wav
234,17792035365466456856.wav
216,2194342266605211292.wav
633,3261450027706227610.wav
116,17119148490718642722.wav
484,8461509696587932160.wav
14,12651080630996826747.wav
664,18354142087220033550.wav
1162,14545609446194854866.wav
472,2213221443402852078.wav
16,12329025427406280822.wav
581,16784300243820995500.wav
821,15624408962294775181.wav
175,12373291903327742615.wav
319,11543892285131471899.wav
226,12347109973596654106.wav
863,8170053092825572943.wav
70,2623952960317187394.wav
410,10738577295984250904.wav
566,17046550909202678179.wav
490,15920013451549554593.wav
1323,8823790851581631985.wav
750,2589497021631823671.wav
353,17089186183697667063.wav
1170,5252601896999059264.wav
343,17317826903288319025.wav
1325,8974693993050473188.wav
202,11742090631401138120.wav
965,15669383583467905361.wav
37,16112544775278553833.wav
112,14581023449830626146.wav
158,5794971333004919952.wav
1492,8218763295079033304.wav
1373,14122604104766128651.wav
702,9394819305280106529.wav
1207,1343638354693413893.wav
228,11245130298924379732.wav
880,231840818317514724.wav
718,402648867626246607.wav
391,2905311757293331904.wav
100,10420255382777230185.wav
95,7948046074728286057.wav
117,5944564862602878600.wav
1331,6658283134525659080.wav
374,13206527014970406630.wav
408,18244969265041913871.wav
963,7729458962151654732.wav
399,3924289303734673450.wav
189,10415876363731627189.wav
398,3402726716885411670.wav
425,18063026317215366092.wav
1274,15155328030461385583.wav
10,14894668239727479826.wav
375,17387906110284167662.wav
655,11608249524323390655.wav
106,12409771797644464263.wav
907,1198447675673738114.wav
1029,14104912381167413398.wav
1398,16216365901879240537.wav
1465,9892191097700767037.wav
991,7735896543341610416.wav
1208,12896763766749493630.wav
570,16695302560228811633.wav
270,17990186986084973621.wav
170,15846076227776744182.wav
1002,6336977785012593219.wav
761,18195111241188032870.wav
326,14197987863260720306.wav
451,4286339077486498986.wav
572,10031468049623726610.wav
599,2560230565952390951.wav
1440,18056710218778604516.wav
91,18364182300593813507.wav
274,7317268491541205201.wav
1217,4524872839755719485.wav
745,18226879698046178846.wav
1418,3466589971037440125.wav
110,4615246717152752663.wav
694,15370588428931637764.wav
337,12840761846149493672.wav
210,3672527779486324571.wav
363,11627153799033211339.wav
1156,16948305470368878406.wav
1162,4666388364617865012.wav
289,10675453350892252188.wav
1344,12447889147268293944.wav
1114,18142345241735060656.wav
1431,1809022872617887110.wav
379,6626762236020346539.wav
67,9400856228407342578.wav
1201,6313815692339814657.wav
64,12865119822722903607.wav
973,13653989440620452324.wav
257,14115424071550343621.wav
702,5465310367505998235.wav
883,9430682353926106248.wav
953,15711113205998826866.wav
1280,15229831521229885492.wav
1304,4175194628648365274.wav
569,12325222451468857944.wav
318,10813793528747017681.wav
680,5624755585183647655.wav
704,6527855044034775111.wav
795,15092971701589019787.wav
1335,6162501095796223496.wav
181,6263845869711708505.wav
123,11506577114756460421.wav
746,7232308801664885814.wav
162,3618750701215006796.wav
320,11494610277966825093.wav
80,3074186144131023564.wav
145,11774440971546835671.wav
1270,12957293385301478578.wav
176,3193144949248629145.wav
155,11930368394409421395.wav
57,3871567163102278057.wav
1381,11470750737019090177.wav
637,2039695256557214476.wav
1435,2372823640173263196.wav
744,75116900651046960.wav
239,12262442345943734628.wav
348,5618376319018566146.wav
1473,2918561038043878284.wav
1461,11444113290145281079.wav
1112,15276025357328684992.wav
267,7369536329719856879.wav
368,2063045242563749293.wav
302,7941477408010698851.wav
824,5449181000663745537.wav
442,1038451660960027518.wav
68,1744195911182921865.wav
60,5689963316917070465.wav
209,17303794899368639576.wav
820,8829510570930047867.wav
156,7125411199890965719.wav
100,1850114903401020541.wav
880,3104192793312341376.wav
190,3700816354284373318.wav
459,19895869144876265.wav
312,6756075732831237181.wav
681,11360430205795471578.wav
26,14171251491517147031.wav
453,16902791848712799054.wav
1116,7431059369859452837.wav
1358,16833646184098714617.wav
1239,14990261074886125011.wav
541,4439952229671820044.wav
1174,16297444124192991985.wav
291,13298376728030771935.wav
716,17269731256138538564.wav
1056,1497074945612713285.wav
147,18256905281693816555.wav
43,5783245914047259430.wav
131,13217864815685242433.wav
1199,11946172503884279579.wav
93,4758741478967904697.wav
739,15726046533248685195.wav
419,8732634579758286146.wav
318,10928987599430114964.wav
1452,11364082144038944400.wav
1260,10440431527658518238.wav
253,2867225394747300286.wav
165,6462537743671987191.wav
582,1849091172895046128.wav
136,12204620706888675535.wav
338,1032414965642037710.wav
256,18375485537367653664.wav
577,5365071654273196224.wav
493,5824429137470404466.wav
227,13064144596083867121.wav
1197,16516753837459216466.wav
830,6760753604271286444.wav
629,13016074853045212633.wav
335,5701146873446316761.wav
1300,10501649524957252930.wav
45,7653592740805992972.wav
1030,10768578313577236271.wav
22,1698687822645085469.wav
963,9387825739613288615.wav
809,12995263996548215491.wav
1462,10645804974533325171.wav
1278,10660077227110829335.wav
760,5051894242389973680.wav
1321,6610073430316926161.wav
199,11010673071087164949.wav
1505,1555657296698230857.wav
777,13200293870615862545.wav
146,1153836344393865891.wav
210,6130567444043344479.wav
1256,3043488875699688423.wav
222,16757602504087167667.wav
371,1956200079602750518.wav
403,6196919526278935719.wav
389,15622006703625489161.wav
1236,83733760043700609.wav
311,14270044530790565725.wav
1436,13072754040688434748.wav
906,15236120213076482880.wav
1046,3043745953725032903.wav
819,7089792484581978462.wav
94,8549866497130915925.wav
349,11065236804348495267.wav
434,12263695042860069529.wav
819,4486207850152012335.wav
1390,13693853469065466556.wav
277,8987572001384476393.wav
1218,13515513378823650110.wav
139,5977019641849587069.wav
462,3958905212846565782.wav
771,5097739921127307143.wav
617,17777480969497685400.wav
454,10789214489139445476.wav
935,17770104268704450013.wav
1007,16796743199129122024.wav
145,4104658789346003325.wav
552,15448415547850270087.wav
683,3611986548504513948.wav
506,15333179257081739788.wav
1464,10476782581025952126.wav
1441,2949360214886249049.wav
312,4907864407601200431.wav
1035,7641576490793150767.wav
321,11142345832056171322.wav
1132,11263678337823108613.wav
451,3410921514929684120.wav
542,1252339689251363880.wav
188,2401634337114256547.wav
1277,15540505212300670528.wav
1337,765422507679413717.wav
347,15937240934483574858.wav
611,3435714422231427492.wav
667,6706040684869006478.wav
18,10325337150201766521.wav
323,11585597847636725393.wav
422,3924206350976761348.wav
209,18342280726194954827.wav
1423,2858877532480798057.wav
99,7252332363276196921.wav
1072,5990996072058948036.wav
912,13548626541942124551.wav
434,78006983114570048.wav
860,17191236057493263442.wav
52,4547832982423841092.wav
882,1991064439939796796.wav
1147,8318747393257669229.wav
1065,7963739923487357030.wav
78,6952515819295884720.wav
56,7845228945048932281.wav
533,15273926517855619149.wav
1448,3214109922348468135.wav
461,18063126971217971647.wav
293,10002568267793445356.wav
301,15740657647964946470.wav
1042,15955158261151515156.wav
325,15494432824743939330.wav
1262,10750381757778402084.wav
1327,12029701220847376345.wav
684,17240221050143686867.wav
407,1804436034578824701.wav
205,8214850221552931542.wav
1066,7607108381539120229.wav
178,624365480184451666.wav
931,18043835935830267509.wav
218,1672220037959095547.wav
582,16068413587397964395.wav
328,4083604716360460059.wav
744,2156004353140503127.wav
567,9432196568201164263.wav
742,15360219275353911919.wav
122,14389294235435425412.wav
971,2500954278567213588.wav
389,10796685975196431376.wav
1205,6890399920587229086.wav
541,17138746619909813255.wav
638,12377263406267879390.wav
168,2020693206696349344.wav
409,9720426933119823215.wav
1485,17622377932531751080.wav
1191,14599186371797607863.wav
669,16870741961251166982.wav
24,5371037396033995090.wav
1038,1954941361290986465.wav
757,7053066815652228941.wav
957,11337188317907432387.wav
82,10971172479876342934.wav
461,17748304008894811308.wav
544,13449611645913464184.wav
838,9650043995833842628.wav
1045,8957114873469822433.wav
1214,7161584435640747311.wav
947,7633275297659150350.wav
549,1381125658336073192.wav
538,13474992256156434375.wav
8,11874259357800036034.wav
1315,10729618544894976296.wav
574,18413349072802979164.wav
340,16673019247866793273.wav
1377,9935972023984074655.wav
500,17850438642328069576.wav
1291,18414536868444802280.wav
574,17988076631474920868.wav
238,4825684421982985364.wav
844,3277149829848395200.wav
966,14339197488288765758.wav
1012,17119868111759898703.wav
28,13208078546635462051.wav
223,10984697380436521691.wav
1185,5947263682270534504.wav
1188,7215589240229513434.wav
988,17726474340820638248.wav
377,17162219759312226456.wav
163,1346160515645890344.wav
375,11781628436344652088.wav
603,9208110193516452444.wav
1190,5938012801691110182.wav
89,17317548317044985354.wav
1278,9303047476273202494.wav
690,1763422357353362437.wav
1212,2850408825579884399.wav
219,5103384306020657969.wav
557,2137024730623596393.wav
865,10573706938499010323.wav
317,786829338774842019.wav
376,9655712427739122279.wav
828,10929492517058784778.wav
856,8093593327848247541.wav
44,5128148822045109438.wav
602,8375354562715950151.wav
271,318881590716004981.wav
736,3446306963289178551.wav
593,13950157566217259479.wav
234,1361119181307514904.wav
435,17475247375496874024.wav
361,10118577863209318877.wav
840,7610006393357754150.wav
527,9383209072140720802.wav
350,11529025122720084158.wav
786,6716222539331146423.wav
1412,15071599127150123604.wav
1348,12131064005864558561.wav
1319,9937325689901867251.wav
101,6253418202691373796.wav
1033,8444986164919404616.wav
269,14042386226145155004.wav
1258,1540597014984482426.wav
933,8814629676343241867.wav
298,11523360973856506987.wav
1470,8000718415311088302.wav
487,17090282570192806530.wav
584,8305234423373287755.wav
426,11617256653261553560.wav
284,14054329971789292352.wav
1272,198061411542870373.wav
1117,18298175303585146380.wav
571,14134964782979652268.wav
1484,7636137755727415935.wav
901,4143667463351269047.wav
845,6627381053446876674.wav
456,13716085813425819651.wav
1389,17238807751691609722.wav
215,9525822008464261160.wav
1435,6189907405977850087.wav
698,943523711084837407.wav
984,6292538943457015663.wav
98,14638925712939795682.wav
784,12280175277420231035.wav
33,17484561078031521840.wav
478,13755773410941984927.wav
486,13601236303062900066.wav
805,9974114306768570619.wav
263,3889429955363749830.wav
264,15190510375078854132.wav
192,10885393827995027536.wav
54,11327668189562493419.wav
895,14341575527917700628.wav
425,8616148875994903585.wav
580,13193312693941785588.wav
377,10812551260028900086.wav
905,5411287128860371183.wav
1473,1525977272422248390.wav
481,13795645333036143408.wav
321,8469786177482853306.wav
1047,7240716455012549759.wav
171,8997413138515214076.wav
1119,9022410246331232296.wav
79,1402538682191648275.wav
752,12689358827206629183.wav
572,16142329617281159507.wav
