codes,wav_codes
668,17196544619900945387.wav
1115,11836415503330736958.wav
437,1903853136932508130.wav
387,13862667207539132441.wav
374,15266841935025636520.wav
24,15898768342120728359.wav
305,9818158324797537914.wav
522,12378798113704736035.wav
339,5029314442171426336.wav
357,1319233114716456260.wav
670,2976899020014320995.wav
922,17370479929682026394.wav
1505,283180075720977853.wav
627,11086567853556990834.wav
1249,15203711893521805815.wav
367,4029417306803039996.wav
42,15131412290428767178.wav
159,13785765130013607617.wav
629,15747192474823589204.wav
1050,8604554530053072954.wav
459,1092364549211259461.wav
950,15622797473083595126.wav
348,9311991668170424783.wav
225,10566056698468391101.wav
722,15963217373381793623.wav
124,1595386914995037872.wav
957,9172079850631660793.wav
488,2179115966714782023.wav
128,3674867047052586603.wav
221,5680134790909166761.wav
495,1874622337657404784.wav
749,17756754911398386521.wav
437,778426506343562819.wav
584,17565904450535227177.wav
746,10896638169452577937.wav
675,5358232749390812312.wav
332,6826418682667262232.wav
739,2449096850474029935.wav
1152,4298685802994424774.wav
295,15494901070015230432.wav
603,3907085534203873738.wav
272,10001507374131186531.wav
863,13720718065238213482.wav
157,4265659480626122749.wav
71,13848959053535733822.wav
928,12012441846019237101.wav
1034,5046746647076830895.wav
123,7655656040233665082.wav
1013,11049366986949710804.wav
392,2278920601934575891.wav
492,2189451817676259630.wav
574,8528065134968314347.wav
273,15208336726019214414.wav
5,5471132684689237550.wav
468,10675234541617853297.wav
450,10936266133943112996.wav
1031,11572507692078592735.wav
1490,2621524074792855282.wav
139,5018941169051669919.wav
658,1525967752988924527.wav
589,1392280424475828935.wav
259,1693793578777176344.wav
494,13871126601651535263.wav
876,13122622444388098997.wav
1328,3307729944891151880.wav
236,6052837344577870746.wav
407,5517719116135925834.wav
1376,1134954822672778973.wav
173,8642297740735771190.wav
1170,9640448331638709166.wav
945,1710183553893820298.wav
1305,5691454854798975571.wav
239,10045082062868288325.wav
271,12462852967615573979.wav
129,17080302247057426324.wav
259,3668423590765513009.wav
1107,12481951767730046815.wav
1145,243396802447319242.wav
26,9183784301388722859.wav
946,14936923909223942644.wav
48,3072457939006916229.wav
270,10130083046295831053.wav
465,12101783424661347382.wav
1237,6113105837462091420.wav
979,7394518627049883841.wav
956,15259463772873010882.wav
167,10453135671196548272.wav
243,13854570712036892659.wav
95,15204548962688515043.wav
381,17565485581836188913.wav
429,7021094278379498646.wav
83,10597737201785846787.wav
534,564483577630881688.wav
318,33042231363001387.wav
336,10263982892315174904.wav
1260,7963761041166207910.wav
1305,15443175028158742165.wav
1044,13267137879875225746.wav
323,2426980149088510384.wav
263,16955913568957362870.wav
783,13411519932736833500.wav
726,3852470838027598227.wav
1291,8916161684082818824.wav
231,16452005008997801235.wav
563,2570271558388865218.wav
413,5518431960868464906.wav
1301,8760501346764544653.wav
742,3820934343136932307.wav
1071,14971977538957389279.wav
278,16549290708859832689.wav
451,11100068925793789069.wav
808,14996298668434590594.wav
304,15569647385126755088.wav
1156,3188328516039789085.wav
866,7472063830802098914.wav
212,11292254831223127035.wav
233,5949664198973574175.wav
1003,16687312275211186035.wav
612,14650828473885313390.wav
432,5107740712096529820.wav
340,5394520374635116916.wav
1104,9876558386542717150.wav
1086,379521127144479857.wav
1195,10121850467970224767.wav
1154,16201951113167962261.wav
274,14267168126861943473.wav
809,14006392556749157813.wav
576,5425883096675026470.wav
347,4500767651411764697.wav
1143,4799868885431317186.wav
1266,6147742967852661364.wav
596,1934515225489900542.wav
549,2396694707624356032.wav
1495,5884375536077840696.wav
943,16961276855472054242.wav
1223,10211813909829348547.wav
23,8186372449392673937.wav
795,12243012622170845675.wav
710,5181080108313711929.wav
1101,5173315140999244823.wav
1238,7181849991279938219.wav
1311,8657452312893723207.wav
1189,3208154041338712918.wav
354,9554098003214118083.wav
219,10302172544113513428.wav
202,8492414871488178970.wav
987,562204543373581092.wav
72,14226714332448529555.wav
302,1033882148719093427.wav
253,8031912853853030641.wav
539,2768652846337563376.wav
1382,5100376093255828030.wav
355,11072372229358386014.wav
1509,351967258957235531.wav
1202,485575118350903728.wav
97,10509944598057957274.wav
594,17261673913381552568.wav
873,7740636948272432416.wav
379,189216146241677623.wav
748,3787222056408536311.wav
157,16533497868187170783.wav
1462,625263607453747194.wav
474,7311562124299288865.wav
303,17566664105583019923.wav
199,2774219272786245620.wav
748,15850726406514401389.wav
695,3193234202398521509.wav
578,2937106367200613982.wav
431,10657371837474750782.wav
190,14913513304406703031.wav
567,2314052379135251121.wav
906,13416989545477280499.wav
610,9356295192406781473.wav
864,7224855460459046048.wav
349,16153959034405191416.wav
882,13263301794899046404.wav
1338,14042513385417646392.wav
1071,15014189731872302075.wav
150,17467697862629954590.wav
1347,4823025735508722451.wav
559,12511338008454377431.wav
454,8482623615065881193.wav
43,15521752584746641702.wav
46,1219334613312924929.wav
1459,8564641612615493338.wav
1409,12444390898023515891.wav
689,5836741971181751219.wav
840,4618321304967120580.wav
131,12700007378341376448.wav
1484,9455774453382942613.wav
1356,9428279795461262385.wav
1283,15114286575474662112.wav
561,11264689096982249612.wav
146,2007106995266151641.wav
586,931415488643513669.wav
2,17068340119989763012.wav
289,16237618174316468547.wav
862,13796509054745073690.wav
982,15920824530203696489.wav
237,17177387066485471232.wav
986,18387158208492712303.wav
1363,13537594682785320516.wav
286,10395196993037741336.wav
1252,15914654730198571182.wav
1368,17352159011019933864.wav
250,6902819951926538493.wav
1015,13995934182400391040.wav
68,15088123227292646943.wav
71,18100935841183312644.wav
615,3122692710875003039.wav
456,16421527821865691572.wav
180,2037102942857451950.wav
1397,3742329677643302699.wav
888,9986511500080291795.wav
258,14184921231676308916.wav
961,1865422559793495215.wav
754,13730766420163516651.wav
930,16307301974024904028.wav
1401,18311044215226653376.wav
1023,13738814719859763562.wav
1036,2293303920029152867.wav
281,10704620617282487969.wav
1457,14215376983930576977.wav
721,13663833024495334341.wav
172,10038164673467649312.wav
470,9713706280333194634.wav
280,5112293490841830297.wav
1379,17787741935607611925.wav
1351,5201591253567710697.wav
354,8577465263784918890.wav
816,3900610527227615129.wav
1112,14409755041930250420.wav
264,2530518677558458790.wav
144,15036714735131398779.wav
464,5751226737488533374.wav
659,15300545485354963717.wav
1049,9929196002702949009.wav
642,12378254951543952452.wav
841,16188789712792750044.wav
152,11466367965668534647.wav
1286,8617855608045773403.wav
720,14090893348415643311.wav
531,5230592628557882371.wav
490,15523695022160610549.wav
726,13556869750613840899.wav
249,1797359899119704396.wav
971,9305289737743751320.wav
1190,2995468387737797087.wav
1296,2157362333907158625.wav
309,3378238586476796857.wav
478,15528117749916402897.wav
19,631106307972501470.wav
232,17051057312369502429.wav
851,13257827484267253627.wav
47,10581022065905907573.wav
82,9394891055159722009.wav
1248,15367960901290446071.wav
234,13896094564397977788.wav
1439,9389578856680506523.wav
207,5073641869792027839.wav
7,2343254417749848710.wav
1477,2376807144767251067.wav
838,17414265795715276481.wav
118,13301982362377602427.wav
219,2150408803603130300.wav
362,12745340568106694663.wav
182,4889564897885126679.wav
1206,6617230655092172055.wav
394,11767183072673399583.wav
338,5382936493883542548.wav
973,3498372482917165641.wav
1228,14405958220067652301.wav
240,2917295713243845775.wav
32,9129191746143298625.wav
1360,14035665962224175019.wav
891,14214001498134382716.wav
260,14896413882561538148.wav
352,15304157666126206060.wav
546,9689709814708909297.wav
214,6029810153361104311.wav
1444,12100405726024631855.wav
1213,5406239955495305366.wav
442,13045287819652872194.wav
858,2778732148230569161.wav
402,5637206828582542705.wav
1407,15522290161131849256.wav
824,12114891389777682942.wav
165,10556502869415414812.wav
16,12667123358752040818.wav
91,2643903583762896070.wav
1214,11354401619373791574.wav
26,686530291730521780.wav
1165,669311663885775398.wav
724,15103302549456254657.wav
893,2317052112846631280.wav
825,15705481747001238139.wav
358,6899910777735889499.wav
1001,3963334637814493238.wav
196,4725290259272966304.wav
351,10640499633668511163.wav
1139,9274795255701933853.wav
788,5293956932005103922.wav
1432,6493434189499465064.wav
1388,4026025397879030448.wav
491,16529086679473729989.wav
332,13692509201296248343.wav
927,8819515490952319251.wav
162,17565157258544917881.wav
186,14473332950824229247.wav
720,10126123408610033778.wav
234,13240061261090854394.wav
593,6406312448993795054.wav
766,10079800087877083862.wav
407,8561396731712937664.wav
524,5748597772523198156.wav
626,3909156924613333343.wav
743,7473273664272854462.wav
362,13684710507898044396.wav
1096,17615474200675204985.wav
862,9365876233918180083.wav
497,3085023675092160102.wav
212,4812844463324586430.wav
663,8452467340963160744.wav
822,1722020060797560982.wav
609,10934207716776341973.wav
1352,5069601513436540483.wav
384,12325990269203366315.wav
476,5296826747214650332.wav
399,5544697774874774306.wav
988,16249321789171289822.wav
1102,15251005730655006822.wav
1339,11163357330116490382.wav
279,462459984822767204.wav
289,14229411170574497291.wav
579,10108168837718587599.wav
393,14297986019377239758.wav
390,5886887532179086398.wav
230,13225277101713029958.wav
169,8187970194494115179.wav
437,11823219666374280259.wav
381,17088322542244648531.wav
457,16584611025209520217.wav
1425,2290451112405793862.wav
162,10981693913133164155.wav
851,17455487782008407886.wav
1270,15278348020388095294.wav
69,14393003887534652996.wav
190,1928368507093411671.wav
969,12430567608020248594.wav
143,12396339169952557411.wav
150,16691644486327757067.wav
356,12846483557876182956.wav
1393,10558442087535043343.wav
380,8716690728755807756.wav
194,14594931315609282777.wav
295,10371145961799136667.wav
1437,529514697667758289.wav
479,17367116638191067408.wav
1261,16539341683887381792.wav
421,14198282152187548482.wav
478,14833416968102522638.wav
1429,13096337440126116320.wav
88,18431014811945171198.wav
214,15524708723050018446.wav
1030,6666262569763740567.wav
1362,17778564787603099798.wav
