codes,wav_codes
355,1541083103543703855.wav
1307,2408351716257753420.wav
1343,10740996986661526906.wav
1056,10480021553179074650.wav
1061,9009138250365781640.wav
1476,1349479846915026308.wav
1014,10337629274232458548.wav
2,4169172003290295364.wav
926,275544886192580542.wav
393,6197379921727079317.wav
786,9801762886766158172.wav
838,8511856963148206087.wav
199,15660545515499607703.wav
1053,9883168831677978650.wav
289,3841254608040341650.wav
806,4412248737566165006.wav
1420,10555745039647688684.wav
109,5810132959695593298.wav
429,13885272535412141138.wav
231,8929885388119643655.wav
882,8350279461037248112.wav
304,16946034175185753716.wav
960,9823312342309836627.wav
964,963225557236827452.wav
366,3307358448351314531.wav
50,15712057538132708248.wav
312,1794711290152304478.wav
1234,16431438374352816776.wav
1239,10504567452359933144.wav
870,4232466717842912671.wav
513,13075300661715834191.wav
618,14841106743037930618.wav
906,2616787501560755188.wav
901,78365827454848708.wav
574,3031550542539976147.wav
28,3797216924058729438.wav
151,14335010677526162523.wav
816,16838268914486128970.wav
1097,5864566208721060925.wav
334,13888130334753953746.wav
1299,7395028400131590478.wav
184,14954178148360828894.wav
290,15160502757311300619.wav
540,12061752837248960246.wav
1180,15266811151193171628.wav
1297,12727073250950184713.wav
629,11219803415441429351.wav
767,9089316424755407168.wav
554,7326546319535441749.wav
446,5862317937362898543.wav
857,12198801519493714841.wav
606,15724380152672213513.wav
280,3538033986083002999.wav
1481,15338555445752867896.wav
918,1468289076418676938.wav
458,10043430882260158856.wav
223,11620420514011830039.wav
444,18199647356380493965.wav
233,15789702586663407696.wav
296,3071744916940761188.wav
52,15195364926606614263.wav
521,13086621925811852863.wav
488,16459656383300041784.wav
1210,6341203253929035638.wav
1072,10551699477148821827.wav
1299,4222701811152080214.wav
81,40755290156728503.wav
364,12581830940408741744.wav
445,14010820910316143024.wav
1189,9575065188398513663.wav
998,17818680430789449795.wav
301,4571371499835129326.wav
554,5555423002283901443.wav
227,10742171838148130462.wav
335,10937095300006970476.wav
1249,3811755005330720268.wav
683,7472589132293606120.wav
244,15349386535838941392.wav
1402,12745428453604279316.wav
501,13441053953482413260.wav
333,13354816117857081817.wav
841,5536108402496673982.wav
1327,9018970521391688440.wav
