codes,wav_codes
1088,12351712460270326410.wav
1097,15169696989009073758.wav
127,10140423767136308556.wav
468,2216395042080189182.wav
1291,8938907401938485796.wav
135,10515887541849235546.wav
303,17940880323325598284.wav
208,18362490051488225554.wav
1116,71008714193043893.wav
1467,16715901780663941383.wav
984,14201046939350522036.wav
197,3577015256986524507.wav
1355,10074714388011682427.wav
306,1924280088915530311.wav
556,12821656860937614440.wav
165,4515304007484177386.wav
1435,2852495792731393565.wav
127,13589076445136117146.wav
296,6909016166712078731.wav
361,13205986872856124730.wav
193,6430095765756291509.wav
933,3693989942998800544.wav
1479,5954332972290775455.wav
304,8707640026108674811.wav
210,818264977967859881.wav
711,4522146417520045211.wav
1221,15260085514701718715.wav
57,11551952419013672052.wav
770,1371293650521238014.wav
1391,15752211948061100159.wav
737,7533724713746500141.wav
743,964324060089381867.wav
224,13754146955932974024.wav
1462,1278145851152784048.wav
10,4525169280511640389.wav
46,6404590797687958092.wav
865,8376666743785758518.wav
117,16459174885384589048.wav
4,4559526289732720468.wav
1165,15524053097668313907.wav
52,8422903469773922507.wav
589,17014491224775868954.wav
265,1765367900473145478.wav
837,9906708061336129745.wav
144,16874328670939991938.wav
1213,18300296995615645419.wav
1016,1775776049840239277.wav
557,14046733596002800537.wav
418,2107315746027666062.wav
1504,3092130583096643112.wav
1302,1809291089843907856.wav
1427,4847541096553047591.wav
298,6187244777482857272.wav
990,2144524271191018083.wav
493,6968854442805232948.wav
906,3620987355149262648.wav
431,12263817659675441125.wav
345,7562505345896310813.wav
368,9306149876974622064.wav
795,9660736545227977776.wav
1498,12133863870635493928.wav
587,12875487251998385288.wav
341,2410757357499553732.wav
423,18188683927936423654.wav
189,6254285902653453783.wav
318,9693437055482816584.wav
1483,16936993154472670088.wav
246,10833625502574077086.wav
874,2339453132418474760.wav
1447,11194038439916221393.wav
1032,4093469139283730107.wav
260,10424692508109691788.wav
870,2283201796429603746.wav
124,12292919403218571227.wav
403,8924366551494384992.wav
1183,11710358979914087992.wav
977,2571632759363234107.wav
301,7682889112890544370.wav
195,93703043819051467.wav
659,18279520116706073066.wav
205,12936454248183137352.wav
1449,7544709720938351064.wav
1173,14294893432304068068.wav
17,4604174556433920159.wav
1433,7212281218317761672.wav
521,8580894431863236722.wav
453,14708257961220283509.wav
312,14418769477794552053.wav
50,13548141076569197664.wav
31,3210693885021976929.wav
325,17008222467278547644.wav
1141,1044543661172577410.wav
1111,2043098505188888074.wav
1503,7961703295569258347.wav
970,17938230021179551660.wav
22,5359352067307060348.wav
39,12766412317667323466.wav
1074,3495601495604397489.wav
756,3755236923271485243.wav
895,12799768158534008748.wav
157,10339898662379751651.wav
432,7047017407900334447.wav
132,6507019993248149638.wav
111,11525400616685279803.wav
261,9506976535342285502.wav
358,11243927836452691942.wav
986,15030729774712431048.wav
418,8720858147200624170.wav
728,13850073865604004757.wav
649,8655690205106002920.wav
653,2854613977063470637.wav
935,9488850217649884915.wav
336,12811813458023205511.wav
1463,14640080310249558985.wav
1109,14504279770982654829.wav
645,2936596973060683205.wav
34,2425355454902771948.wav
211,16949031332719508887.wav
273,1124697397901598939.wav
1373,12725136182584370872.wav
54,14663993606076522266.wav
1500,985378632660579299.wav
484,16420645256418668609.wav
1081,6938632382042402215.wav
852,12121684552039266994.wav
1077,8635070869137604062.wav
346,13252966865783567384.wav
964,12793620107241956854.wav
314,5395086061234169907.wav
1054,12562361594500941084.wav
559,7826530255938214522.wav
50,471043477411797467.wav
1119,12847418563467382310.wav
347,15385586643579155140.wav
118,12430035327872456242.wav
9,10947445903865933567.wav
546,15443714644252425503.wav
685,9946492276601910835.wav
214,18341319857861664457.wav
1155,5886092447676617633.wav
862,8496665414958784840.wav
1336,6985202729238799080.wav
150,17165007833922511699.wav
1490,124394735433997506.wav
1345,13831835290689958294.wav
64,10190586252518837101.wav
479,10719489955666444192.wav
1376,12231916039036982468.wav
568,2157231399393765274.wav
1182,13163098511997262156.wav
155,812607172842427389.wav
699,3578646330258404173.wav
1346,18385303958846592486.wav
272,1312782507712500408.wav
408,5241026274398980693.wav
641,10022547459157739079.wav
1150,4687264868627110036.wav
372,18341800270300222013.wav
861,5616765036849138336.wav
611,16040740680630832482.wav
576,14670794860939676434.wav
1389,5575068628263007632.wav
1497,7346208728587890420.wav
631,5915045026295831932.wav
20,8837235007751626823.wav
961,8307890308490282327.wav
1283,3403394448572314537.wav
203,13465487049661092894.wav
599,14789083230129759686.wav
847,1011146647828067931.wav
1448,5764283910173635246.wav
30,12442647932411453032.wav
1173,5842137610482535838.wav
426,13115998337786137323.wav
70,9446627472693350392.wav
997,14570073672024723901.wav
632,16547932699398569241.wav
522,16459791171393204079.wav
610,17082044119575389932.wav
688,13476634247265099007.wav
1378,4167288716059107591.wav
1102,9935217581260794322.wav
1256,9093691323299317028.wav
1379,5013868379617697249.wav
330,11172665272619287078.wav
1321,4325836235568331286.wav
673,17288522381108711448.wav
916,5485730072364116709.wav
598,11922252169975632944.wav
639,6013970809295458108.wav
1123,10053743378705181720.wav
21,4074405267092064755.wav
316,4028194889570651393.wav
1241,3423930249985688757.wav
604,1209719400566772385.wav
573,5691886858489170258.wav
375,1670360043120662362.wav
1277,9433530315308344810.wav
1044,13793329202664532971.wav
392,10420780856641601796.wav
252,3144961929768446477.wav
1232,14259581815515086325.wav
220,10111591442908938307.wav
438,8146912151206843836.wav
15,17244976321130032504.wav
1421,16099701169834466513.wav
631,5342676540144009138.wav
63,10545721982226033345.wav
762,3093656455561134228.wav
32,15830356525916373430.wav
634,17108926645508621377.wav
967,668995283518325131.wav
337,1666780458990456081.wav
197,3582824452177549684.wav
817,16547455537727201573.wav
1498,10171496958812971884.wav
64,5770183052900727556.wav
1478,7080376732790212459.wav
499,15946821066402893319.wav
562,10871145867575125586.wav
554,16406103436237973633.wav
1164,13409791181581192111.wav
827,8692596231309304396.wav
1042,7201740060664136382.wav
295,15726833294754983766.wav
626,6171441420921469467.wav
1321,6154734040532562775.wav
1330,11432749431529472996.wav
181,17891845709152311507.wav
498,2246512580089717220.wav
798,18139004928915519982.wav
570,3089087636760740434.wav
454,14710066798784843932.wav
1152,3474231082987990865.wav
1198,5151189564652398294.wav
948,14326774431655706987.wav
829,3856241835522496034.wav
117,9389278715052358784.wav
408,8614523924781139199.wav
510,430553005263038379.wav
1486,14450319003504487224.wav
52,1984069142342169202.wav
1115,11694543728407963037.wav
237,56292748643567452.wav
215,6788242386251184146.wav
925,8211751256960490944.wav
700,1074869341160537834.wav
54,6853158180498930322.wav
921,17512865229615278046.wav
1125,3836754420005410616.wav
466,12512655679684234308.wav
834,9036995669916348756.wav
349,13125236089206003183.wav
184,14155734287420736913.wav
669,2568883123425861220.wav
328,16246982227073589841.wav
185,5755561381881373126.wav
774,11254719178080868619.wav
393,14341449412680954865.wav
490,4153921129728250918.wav
576,1891885473158236596.wav
1315,1271617914709226523.wav
510,16064442126071968614.wav
90,396113379477910576.wav
810,13321925679697484178.wav
1288,17898089129240391283.wav
1361,5058055238185053424.wav
318,7174779317553042211.wav
432,18014172449095017004.wav
258,6758367761312660612.wav
128,5385557370250762521.wav
1023,7605120604950713472.wav
1243,2615462471067591430.wav
162,16577631926707860197.wav
14,10820832284153737501.wav
823,12896528500890099460.wav
1362,14779863606157299479.wav
279,10560817238253858071.wav
288,4343500500231164819.wav
875,373301942321171228.wav
793,10816879136818507163.wav
351,14615416104433383474.wav
93,10399579183574672611.wav
782,14248340932072614304.wav
1394,6579209889736988425.wav
452,11926122927596005503.wav
1411,9739888893673344407.wav
26,6085243557004809553.wav
234,16726814077820214554.wav
322,206014402091929850.wav
1071,15374209911934931361.wav
1110,11338600967457840478.wav
228,12496376513626807386.wav
115,17068347962922568869.wav
9,2348745845469929738.wav
271,8298358343386653537.wav
489,13066002538384739211.wav
884,17369041926384903899.wav
1078,16878314494980070664.wav
1463,2062500804487090970.wav
1252,3334650635594659159.wav
1468,15598022454940825991.wav
469,3542244044716803195.wav
594,520354163623886639.wav
1297,7679690838188150106.wav
350,166549694290673323.wav
1073,8165934707601007353.wav
582,7500445552647204412.wav
563,14526236296766103858.wav
1296,17197248449733495153.wav
935,5697483939505111011.wav
157,12526619859743422756.wav
416,4388584852390372625.wav
281,2878492096053806625.wav
129,91890589367557452.wav
216,7866424876305247647.wav
1079,5342532289123459675.wav
749,17963897590381119886.wav
1022,13933482954136052647.wav
804,8074598598922446684.wav
624,5656000256562352037.wav
1048,10731429276583517490.wav
315,601354995044416187.wav
629,136786376460412721.wav
37,5790068790030113788.wav
251,4202842332307690631.wav
1313,2908988583877592999.wav
791,5998049608348620919.wav
727,13726705010365898913.wav
1380,7860783429911024703.wav
1475,3811873171521738866.wav
1403,11818682617169629336.wav
249,14658368485477682403.wav
32,4828113680015477514.wav
545,13347004600134440914.wav
950,3000322411970000091.wav
740,2685117384270861615.wav
1156,14726653460283103223.wav
60,7927667824389355576.wav
674,4125013891660174296.wav
734,16927369827107171355.wav
821,8573346550847411412.wav
775,2348478015566305030.wav
71,3987184921118079778.wav
269,12936091747489011421.wav
1454,8788641756587372346.wav
1039,17976838441341712201.wav
335,16445317234400083991.wav
1403,14131824369033715076.wav
787,5936732210169886446.wav
27,7962326493057988565.wav
339,14390809313305678490.wav
211,16505064689954616381.wav
1326,14844563059355425671.wav
1341,16471259102991199201.wav
1193,5115918434657529377.wav
373,4465896080588506448.wav
1058,10504999320758442036.wav
1289,11898139385787752219.wav
654,14662266022649176796.wav
293,3143072880772805404.wav
67,17184469688423910017.wav
1388,4612389965133955383.wav
449,8743990254754806571.wav
828,2317795845564468097.wav
101,16233958707706985084.wav
462,8090376840240024164.wav
1135,18368091805535789071.wav
1418,14084857648899694942.wav
53,5677291901490755223.wav
481,15026370539654031635.wav
1440,2746880140500501697.wav
362,5985511346540672689.wav
375,315092672453031661.wav
729,2109137236063134867.wav
640,1330017716900479436.wav
620,1382375130098479176.wav
344,9320432570700198329.wav
453,10571995509658968426.wav
1485,4100479533372259359.wav
1148,11437804497547178176.wav
475,5808972448129471572.wav
1196,9018718770182754694.wav
771,17386012707425801503.wav
890,17276669822688223041.wav
1025,8602727795940555234.wav
306,1794153738865177673.wav
1292,12554526898052322183.wav
77,9878061826263409509.wav
146,2680175868553480688.wav
849,7145263380398868631.wav
1224,4959814471224155728.wav
66,10837586483424641385.wav
820,17843772161997836055.wav
1368,576520258374679393.wav
1211,13632516501725677350.wav
