codes,wav_codes
455,15697769189503574957.wav
182,6586304146401819753.wav
1468,17547426682055798366.wav
154,4231187226987870987.wav
619,16363488584028777009.wav
1474,11648093273927275809.wav
391,3948698123990152362.wav
56,2067455531174929727.wav
300,11974672940701578156.wav
785,7686192408950874528.wav
1441,5133936626858358150.wav
1091,12387631771028742144.wav
1022,3386802086817069.wav
1092,12659110853400533616.wav
203,7919588118603955533.wav
772,16364585222501665358.wav
1324,8687585190817803245.wav
1207,4978371413904325417.wav
714,14114993588053991373.wav
988,11505776122292996691.wav
1342,17754915702430217441.wav
71,10099842794357880008.wav
838,14247433066006502060.wav
360,3316799764838867392.wav
75,17779501196775659389.wav
253,8808080262852610998.wav
173,13885000479260504514.wav
473,17849289136822577826.wav
1456,15706860203634457970.wav
156,8006540066540895986.wav
134,1795332654343005926.wav
422,15249052382157459908.wav
1217,6254608929147361810.wav
765,4372401526897088693.wav
1335,13868589520432464644.wav
146,2241267435482670729.wav
1365,3408299133377601457.wav
127,203388333632572121.wav
1266,13836190014135867178.wav
582,4193512617716064493.wav
237,7261840678601653446.wav
1479,1358446617824299156.wav
1019,15108879814673959800.wav
1408,14146081769681330624.wav
9,4561860277595321976.wav
205,18037591166452159053.wav
402,6362633771477396856.wav
114,4302270131195298979.wav
738,9225350853158446849.wav
380,16082877471794475697.wav
1284,16272106403332452435.wav
901,728449460497159728.wav
1494,11725601211005662625.wav
1430,5970284046550420269.wav
1029,17457549575098200129.wav
317,14883251658742239979.wav
168,18274582399121459553.wav
726,3031265223829827523.wav
1447,16965325210550384239.wav
378,8010336569805348478.wav
445,10720385629248180231.wav
403,16537449332889272118.wav
825,5882392197386309832.wav
359,7666389491454728230.wav
1037,12630416179090026328.wav
387,10647076673487194703.wav
81,18340897748124119360.wav
1047,855311094199163698.wav
1394,11203414681341997203.wav
460,8487899442079092286.wav
1029,7249886072811203313.wav
985,5184662413394238584.wav
427,13089814388356390099.wav
449,13011435564803290605.wav
1293,8050371122045305168.wav
716,6344398326954067641.wav
1306,8120741961142287226.wav
1445,209951166850941306.wav
426,16919666231908245519.wav
726,14123599043608994761.wav
610,11644335994151525630.wav
13,5580686123116094077.wav
1059,12151979037302250783.wav
1023,9999440487467831637.wav
632,11543879274927541274.wav
84,2329027930323250699.wav
320,15473357696021043740.wav
226,149596941861645906.wav
723,9632642951318260261.wav
891,5014798479152729600.wav
95,10617998682169180457.wav
88,2662944130698066773.wav
174,15853918054552044297.wav
1195,16538438073904040852.wav
744,11506473552585109803.wav
636,8543991117281924565.wav
1051,9983326239811672553.wav
1087,11617541380005915342.wav
798,5908434766196835705.wav
406,7134869779178718402.wav
201,7029631004498199262.wav
1094,10575410624573424899.wav
729,17371271761755515252.wav
369,8900220983293984373.wav
648,4088997945063818349.wav
805,16442518309634504720.wav
375,13814599784731344567.wav
1508,14183994842056938001.wav
199,12779466538671789300.wav
1156,16369307706880008974.wav
135,14524304780286271804.wav
498,5157476864932417901.wav
923,9003616914696165940.wav
853,6993005332080852955.wav
274,16077560007896196299.wav
868,14604063112862567650.wav
793,5517594008046323115.wav
985,11289221945540432602.wav
1248,1763245466371720270.wav
992,12572051162133805043.wav
381,8231766394162959578.wav
1330,13947680792553583072.wav
550,5957446004011333390.wav
74,2764176364456481723.wav
639,5581166690288864713.wav
269,5736059555556685365.wav
375,1397418134815298740.wav
1439,13457767909926975026.wav
166,4834543203460178937.wav
376,6077297938312024482.wav
1433,11960249171852732891.wav
378,2301849321400390135.wav
649,3529725519775699057.wav
1314,5031382573998699229.wav
207,2740877000262035746.wav
243,6623950745511942738.wav
461,14970572702578081102.wav
1006,9811792986826337558.wav
1045,2831956143745155215.wav
471,7036157686567285635.wav
169,5333216328563149639.wav
825,6356443220267000799.wav
1170,14304950319784286958.wav
807,4209660832174616496.wav
248,9546931834550985031.wav
456,337156967186272977.wav
897,654548012261347186.wav
297,16120154242312251805.wav
421,5005793769285764078.wav
144,1120122789593989615.wav
836,15201043522738174180.wav
945,18377325407245063829.wav
1226,10778397300163836105.wav
903,5985568545711853545.wav
461,8800727921931417109.wav
1279,2252008312193959254.wav
808,3366080792933266697.wav
40,11175178914491339538.wav
42,5443995903884202013.wav
1465,12974509878304910214.wav
1046,16311950935922746502.wav
1202,13076443991724920907.wav
846,2613363648788320370.wav
1072,16459557478664343770.wav
1085,15545304796319012887.wav
813,15147794124560983693.wav
1503,9018181216326435050.wav
172,13035176430221665742.wav
682,8230498860855776921.wav
28,18223353884041562307.wav
466,8983213630684958549.wav
1218,14370410694947472713.wav
237,14708848616559744064.wav
306,2654001213686802537.wav
272,13433536670790481125.wav
108,1140444802357788268.wav
937,13346733122211405601.wav
1429,6780059295740424887.wav
397,6341106460880147269.wav
1106,17840634286988945426.wav
625,4823814205844365685.wav
1189,4703019786417840173.wav
334,9491693506037036061.wav
197,2561065804552134016.wav
51,17877255889331893408.wav
999,10731397240164221095.wav
1471,5275888480823528841.wav
1427,7346588677217062466.wav
47,18145463642580148945.wav
505,3806702477368317255.wav
311,17908964337522264103.wav
634,8253608401262122405.wav
364,17314263424566979590.wav
246,9694508162642619393.wav
1063,13476600062835855498.wav
1285,8351146269873715248.wav
804,8349470972066278245.wav
209,11292769746302567854.wav
626,1728918930452141919.wav
267,1850948616694413425.wav
756,17403787062689488450.wav
783,12207187088797725434.wav
1199,15752788275795546077.wav
1000,12504291321423511017.wav
481,13912537855970673245.wav
1208,330022487308962343.wav
25,11980230519198078733.wav
191,16050757986907724280.wav
375,917354099500013368.wav
947,5406730618039093798.wav
1422,816350317713172383.wav
6,7903846259916312672.wav
994,2864756786344643963.wav
65,7720403469813373766.wav
1327,12672132267168901134.wav
1196,690807383772485679.wav
1278,14064280936460736635.wav
309,13141894169477312121.wav
1491,14265192478034607031.wav
1411,6819035595477873866.wav
391,11295678138502573779.wav
735,5585219461790035233.wav
1151,14687632577126870981.wav
805,7660722845382664972.wav
490,12367237283193315522.wav
1111,7254683698187219969.wav
1485,9122952404017215379.wav
310,16865284387566354036.wav
1386,14111076864338287894.wav
1060,6408938377851259571.wav
58,16196141992592200482.wav
354,11211345507249690038.wav
1062,16299101460993315396.wav
1422,6021943629375280273.wav
164,4833235058542018699.wav
582,6685752752051202301.wav
295,12919819434574636316.wav
30,6637570060161754572.wav
1098,8454489360025614318.wav
1337,3193455406916862869.wav
220,5496060962613027886.wav
852,17157218172522939758.wav
1256,16111673477258194706.wav
80,4222719496583371823.wav
158,11541405983103363417.wav
309,9396321967567059381.wav
800,15928032562693736358.wav
386,13561131032822766073.wav
282,10907739262989716208.wav
736,8736867961632920085.wav
1263,11375002168442190343.wav
99,6266688106525693837.wav
1486,11004311629204413955.wav
1035,1373405480996402081.wav
1326,994064734170401052.wav
1409,17897851830154793348.wav
671,6277769242435721832.wav
1008,7800165611007336536.wav
920,484705283383331905.wav
377,7150519423468639629.wav
1397,14487184960832695337.wav
1185,10612713474846956589.wav
907,16762643066672316148.wav
1242,11686154191478079102.wav
594,16486157858430968646.wav
478,10902220767716524875.wav
379,4426941979313631105.wav
1236,12272256674484867368.wav
442,8416946149443144781.wav
1455,5911962763351308479.wav
342,7172567181616384920.wav
962,8560021701953921458.wav
383,15865111369292775017.wav
1336,9983677946927286221.wav
736,15709729188918987200.wav
596,4295982137269376375.wav
1163,14632886628956468164.wav
407,414627380817329488.wav
597,14018938695078685509.wav
1398,14440963633558302114.wav
406,11281409255877829181.wav
1187,15873019984804576296.wav
400,2020398039472985644.wav
766,12058795077702303459.wav
1304,1510599625023876265.wav
1211,11591950181040700715.wav
246,5436072920489536421.wav
666,14591473828491264368.wav
139,12274975109499928248.wav
51,17181917359566149350.wav
24,18200825544967122430.wav
711,15024451688349827961.wav
1460,9909119973035633276.wav
1378,11042752165473314029.wav
1189,12283684339296842337.wav
398,8472049772142119194.wav
1296,11243625910307779717.wav
803,8930274497931052803.wav
452,14034250271087366638.wav
495,5277918029300162756.wav
1144,3617963524343320642.wav
396,5817718692409972264.wav
1282,4695708001041062669.wav
47,6456224914580573198.wav
565,13786168801986458504.wav
1435,8261252349459468247.wav
144,4802563493611021856.wav
224,17532785530974597141.wav
1429,14458860147083866514.wav
21,7030196821620406719.wav
1085,174549645895667920.wav
197,2613518846360890152.wav
1166,748032412541076011.wav
1084,6712143964225123316.wav
20,17851038496209366906.wav
990,4119422018159300129.wav
488,12354557351023026718.wav
106,11196676579009352408.wav
1079,4025543181794607721.wav
120,12168137890778649939.wav
489,76733242627304287.wav
1129,4548911531188216134.wav
689,18270218494781555776.wav
821,6882866763128773406.wav
131,5448995723221981023.wav
904,10351434256490502810.wav
1193,11127143432898707229.wav
997,14615501757538060922.wav
1486,14746612640534637263.wav
30,15148315999944396816.wav
5,12585510705332249369.wav
1080,14182591902022231481.wav
419,6933713979376543871.wav
1417,17438229152848077786.wav
1482,12791818245190234365.wav
859,17182205297071965225.wav
220,9369468254276288295.wav
264,17883885395101624146.wav
425,5019055688458279758.wav
951,5479151751076689222.wav
1133,14668093921390965596.wav
42,3186268533389661317.wav
763,7988021700365289341.wav
1335,9505877589728312244.wav
1237,2456775150224328691.wav
757,6956956693886575732.wav
832,11656430076086926500.wav
1066,1718667403671548377.wav
300,18121505378637682013.wav
927,11382277614417458386.wav
1007,2153163362526462323.wav
461,7892818351584829620.wav
150,14345400329639039901.wav
1269,18404822323024996626.wav
170,5044677639466331639.wav
1490,14259656932026343514.wav
839,7684577308061714047.wav
1114,14508903307056750328.wav
321,11812577840044837005.wav
737,9822365675498963815.wav
1386,10830709146579498770.wav
436,14477174089499215422.wav
1349,7620603757612831718.wav
826,17269160592503251139.wav
1164,9094156306470147175.wav
454,8500363471473963977.wav
1378,1243005516020143206.wav
1389,10870795482207087499.wav
1009,9307225426211535020.wav
1228,12020155066744817885.wav
443,2025350266850917556.wav
970,14027613187757913033.wav
437,681620423403183163.wav
1226,8334891389574142805.wav
75,7234079493487300507.wav
365,5466940863006578672.wav
1,1146349691231534440.wav
374,2210290777299834501.wav
220,8452316714826175708.wav
1325,1102752256117313357.wav
1348,11378819285314023759.wav
657,13223789268549065906.wav
1434,3211739150117996488.wav
91,8755635506634749742.wav
435,7796633628166432210.wav
1470,4102981210711173480.wav
453,8613064112452988369.wav
356,15404514546349796128.wav
410,17187796593486481863.wav
872,18418814893449328306.wav
147,17397688449852218665.wav
39,17855588216529210435.wav
116,13308904359789596468.wav
549,7957828958838982865.wav
1489,1918980674575578773.wav
743,2865886285698650686.wav
791,2103732300351639459.wav
1406,1941136153429956755.wav
968,17314312725603365448.wav
201,1596567712338429496.wav
1400,10993633295468730708.wav
1079,16823552423696274178.wav
1149,14570927962668161232.wav
1204,17104484140820488560.wav
391,10463536004008176282.wav
331,17607527609137434940.wav
1175,18059777923706195669.wav
1221,799016427250215066.wav
1157,10305207032800355744.wav
1409,5776761817658915112.wav
76,12352342707899234895.wav
127,8047146703506511577.wav
443,721316143175537697.wav
230,5032818673624653884.wav
22,2056168605560019969.wav
107,5484546067321899778.wav
348,3287019106399808366.wav
162,18074853242918410056.wav
1004,17290295098417419497.wav
152,918222334493463158.wav
1210,11534311200407149385.wav
83,12243698633980781820.wav
1444,17685343951195361222.wav
1308,11599883157315116583.wav
482,12801284536377008150.wav
494,13926146531443136856.wav
410,13636961785160385046.wav
568,7126367640595853284.wav
938,16687866876028955654.wav
1469,13196696234019085585.wav
472,10011421501248766083.wav
157,6308482676146579012.wav
586,2164269546426143034.wav
371,13064788992651737049.wav
165,11103981121171446829.wav
1342,7730438270247191887.wav
1496,11671181900462445773.wav
993,9102796566077439687.wav
1222,5519618792473848876.wav
754,3050606094382345892.wav
176,17331496486900991316.wav
457,5096007147752795291.wav
554,5131911538908913580.wav
379,13761588207669625034.wav
5,3939009627713122640.wav
1138,1939165096789459654.wav
1268,8310759697578724118.wav
931,13832921531127499360.wav
1297,15253939744488520460.wav
262,4411183214342057682.wav
464,16188575442461105699.wav
177,8821692800961146056.wav
422,15911029036526809361.wav
480,2804484258676772208.wav
604,52897550279290933.wav
11,15230083323024963525.wav
62,17045552058169969981.wav
401,6533729673617669885.wav
1377,12322417691866530109.wav
325,8250372344540023887.wav
414,15937234812655660963.wav
330,4323514505847540497.wav
1415,5511260414424397128.wav
1095,6507246607114669979.wav
1337,7788044372347829214.wav
277,4750919980174269836.wav
1391,2400989875350802530.wav
252,1518019690090703067.wav
789,5113429053369897531.wav
847,10218349351475210147.wav
1261,3844406425587249708.wav
980,8302266110254579913.wav
63,15836630532772567076.wav
9,15858464174461261999.wav
257,14888028984605714451.wav
102,9884396009955913679.wav
82,16295014702522204573.wav
100,8659761028583547321.wav
221,9268767008638324589.wav
668,6833935186310847258.wav
868,8491192917656882258.wav
1480,9325583949390190207.wav
234,6152197503613883220.wav
421,7766709592790456130.wav
1001,6172616306644187712.wav
547,5567502238806911116.wav
479,14087203548979530961.wav
1005,1148283481962601528.wav
1308,4230835349478300873.wav
1030,3399330534465403136.wav
72,5068270315645717730.wav
1146,1924647561673932003.wav
33,1195373164823940698.wav
161,274772672922530637.wav
367,2063321587633741840.wav
1202,15966931766986131636.wav
1082,9718018422861345874.wav
952,8583288625972212221.wav
1356,15405668814556378362.wav
757,6143373674315049581.wav
875,12215762548170388239.wav
966,671355524300179214.wav
1105,15071049830891048207.wav
124,9013953507680324485.wav
981,13253206275421820115.wav
425,7968074290802063983.wav
1253,11062510683702346008.wav
1387,15370072756844243905.wav
211,13150993835588200468.wav
905,4450929073424130676.wav
699,17612380820310550883.wav
1124,5775447089426587738.wav
448,3325024264200166047.wav
366,6602054336298453028.wav
136,11403199974231750989.wav
116,7479293825983362381.wav
384,2313185299979686299.wav
348,17016477444049643906.wav
809,3221030712265307529.wav
1245,348554731292067633.wav
266,11941622704901662844.wav
1496,7409683765329201067.wav
1323,2570831845401266947.wav
495,8481761047583305924.wav
352,13572355443124774214.wav
1381,11254165176160970941.wav
886,15093922633264908522.wav
78,18208381646282391516.wav
1188,654243972862181338.wav
349,8291232423322321362.wav
67,8453283706470646788.wav
212,7917755701470339402.wav
774,2902714384310789491.wav
1076,17528581209773170881.wav
73,631902501689332474.wav
1083,12175378345651588697.wav
1171,5353712569055634800.wav
1011,2620256246670607202.wav
1074,8035937446428249509.wav
1120,213381531683975046.wav
524,15426902715584948762.wav
1323,7601005556738412604.wav
96,17286013027743635113.wav
577,4787542515629638360.wav
527,2659568133090423099.wav
723,6420639448458358715.wav
258,16429095253167687395.wav
1018,1542304220351331118.wav
1241,15027813245910660222.wav
829,14810835670196547873.wav
683,10395796478678367755.wav
128,16377485010633221788.wav
171,18308931433822098485.wav
517,15462753044696645886.wav
67,16210067725860659251.wav
114,15594234676327415603.wav
420,1718706742964383140.wav
1172,17098074918428617365.wav
1201,626000752269879670.wav
850,10209852666133985569.wav
210,8269293304009590757.wav
121,16668480464256480263.wav
459,14800477789622794882.wav
52,12730004428825859825.wav
431,3813968576940224069.wav
1366,14344736899093238610.wav
123,5948833719530035328.wav
1424,14498354692141552964.wav
18,4424808879764809860.wav
769,14840381791296354059.wav
707,17407080975911377655.wav
1347,10457389736210484635.wav
36,9998087248696847866.wav
1467,11586820823975227863.wav
887,13160183757177597402.wav
405,12785337467400390263.wav
1353,10180307467433651889.wav
1046,18386002964911320744.wav
1010,13356797853503244305.wav
1203,15597104769225639843.wav
738,2859238302405698829.wav
1164,16994087144909163384.wav
1110,1601679926995522624.wav
824,4955468712964102311.wav
1118,6352525799217560870.wav
959,4455893295509850999.wav
1431,10572161470959389914.wav
288,7557104142011914224.wav
555,11130370744094033014.wav
447,16140828191316923763.wav
734,12044628188862829452.wav
510,18029513119397437923.wav
303,7768541229206574184.wav
429,4582924976052739295.wav
913,3770367514985147336.wav
51,16466386143064065975.wav
471,2358077688632444061.wav
318,16231944877070204246.wav
213,1900572796404637188.wav
1430,18258762322654070292.wav
742,6397830962308868177.wav
1198,18317943150781928209.wav
959,10143810137587615933.wav
1272,713385908323309661.wav
882,6683977421344822305.wav
534,1872079016929025891.wav
1183,7093964574263392542.wav
1450,1498600746601942503.wav
843,5456973769631410414.wav
226,10340887700303899803.wav
535,11481381979004368569.wav
1322,3281536877764434041.wav
1506,7558067209733538751.wav
90,9757587985485387958.wav
818,803704593524777791.wav
1476,14666376699399433131.wav
349,643905695611952443.wav
1199,814969731489756461.wav
921,3839434306039333692.wav
1112,17803417631076912737.wav
1151,852358805572515570.wav
246,12378880741643348891.wav
743,17243740538288268181.wav
1022,15667388144115845388.wav
34,11062425143825679055.wav
433,10349270902257725592.wav
869,7159547723590597647.wav
346,13616792342941732817.wav
835,15809271084445819674.wav
943,5563570679224054047.wav
169,12588427534724401345.wav
1168,10341976685553206750.wav
1141,1680557857246233733.wav
314,3496276935260885526.wav
104,17405513015959517445.wav
326,2438943177856628175.wav
64,9850715223787026397.wav
311,7238111791425298938.wav
217,5438151580450636385.wav
223,9058813429370875146.wav
194,2725392207820979102.wav
608,14858347049518972515.wav
1283,10317255412291875141.wav
1215,11547091385612323826.wav
32,5691521748988952362.wav
400,245776052284701115.wav
1484,11235472649986906035.wav
451,8202215572193406536.wav
279,542659885206224978.wav
173,13278799252516858626.wav
1197,13044251590807882017.wav
1310,2248199339502211847.wav
12,11904523602726655374.wav
1124,8550665774008472413.wav
1331,4553433573770983698.wav
866,10620052372303171967.wav
135,3014987265238633600.wav
618,12474797476189736030.wav
398,11821540841545893585.wav
747,624314748892488539.wav
1005,15252094459934836922.wav
197,14827605184849631184.wav
138,9328544268356090671.wav
1208,1288570974422719569.wav
610,6131490257841784292.wav
1330,2966490044831202725.wav
294,1407682510776691488.wav
906,16079166344279788243.wav
911,14648968920847438964.wav
931,577384976841980368.wav
1090,11722056582670995853.wav
811,5415148874207625278.wav
615,3178292926013889287.wav
115,3140704822266282860.wav
811,2933004718741807385.wav
358,1446856441054039035.wav
50,8119180360350845440.wav
458,6910030867300373371.wav
1467,14300736401610582494.wav
521,4145248576190236563.wav
512,12975562390520906603.wav
297,3580508370473883711.wav
613,15116702084703995019.wav
1484,6630586309436992465.wav
571,11848308211483721739.wav
1049,12991153390723578646.wav
286,17979580953525089549.wav
800,13542730331933818161.wav
281,17059045578901938391.wav
373,483060352628286438.wav
470,11279534058446927543.wav
1329,7526751853471501569.wav
12,15129234047270760645.wav
921,5733764859855028243.wav
522,17646579827022929594.wav
546,12963309232142919049.wav
724,670982602738261346.wav
323,13222770379735174990.wav
601,14832757158312204775.wav
1405,4958816518070999348.wav
392,12331088580739031429.wav
243,13226411701861430996.wav
447,16499979808140276085.wav
299,16178521838416235325.wav
100,50705380233579156.wav
469,8818343425720245564.wav
476,6709842710725783020.wav
60,17535551196609028432.wav
644,7698904531873885123.wav
847,17835427397597988243.wav
665,8529179278784353311.wav
279,10794119872598842970.wav
407,11226005956837489999.wav
348,17999173465181287525.wav
595,14236139462190910405.wav
347,17213862501301673695.wav
1056,7580778839168837579.wav
1078,4039162395875702196.wav
290,6984042209075454716.wav
1043,5263427827624253329.wav
313,13053432650091679882.wav
362,5787475399484784393.wav
1509,2486690500084225138.wav
96,7404382278544353611.wav
480,13381560519875889371.wav
1102,13574777729761476246.wav
459,10667114002925769191.wav
798,4581057754544397133.wav
2,12422502381276947184.wav
862,14274195538588860478.wav
638,14924266474868648895.wav
1349,15918287411615848283.wav
1289,4241118767835254770.wav
131,15796242732630120366.wav
1492,8099581912974706373.wav
1485,17055690073203230006.wav
1212,12037905324778024471.wav
1298,17564567827077724149.wav
1435,685001121139035775.wav
260,2628440262670964106.wav
658,5451837812617449714.wav
814,11178194957342999904.wav
151,16770036650605877721.wav
672,15011422854181513617.wav
1418,15815095281587018112.wav
796,14573853669681206620.wav
687,857217581885404944.wav
133,13020687518352404412.wav
169,16669885019700963396.wav
857,14988555514507230457.wav
933,13664797449393408883.wav
99,4922331640095380416.wav
1382,7460887458594459992.wav
1437,10107211098464288370.wav
366,17587561320502738143.wav
671,9843065749722174046.wav
341,9110961674185645886.wav
844,16352467475918617185.wav
1062,9953534957454288682.wav
511,3106097351266336234.wav
342,3585231601414969880.wav
878,14630840953197989349.wav
333,5465287598628672272.wav
1128,18225306293075669216.wav
728,13423455824618971868.wav
1247,17153491899272774311.wav
25,928546965729037377.wav
1198,10889034440787608462.wav
986,11363187837426954891.wav
312,11542440911619254404.wav
1089,6007070712868288905.wav
910,15414887477050204532.wav
940,17983711008235936120.wav
688,8170001050369721907.wav
637,1911784888941704187.wav
444,9492169936909128934.wav
498,14516026473182077041.wav
306,3418388983585888632.wav
1397,15094403575908889627.wav
227,10715999048619116397.wav
176,6037574374094541322.wav
539,2111504228574414932.wav
219,4215989728168178296.wav
1232,13856399294082119875.wav
684,5028237574054000946.wav
127,10138851522515129370.wav
1053,4524323162208735561.wav
1224,12029631825976541042.wav
781,2214264059674909555.wav
478,17403123244852962484.wav
273,101098313376655166.wav
350,9862753781344648847.wav
477,8696918633610660166.wav
1077,15482027482303115011.wav
123,10475139033263417102.wav
305,9290537575163760063.wav
1291,6602688718397504725.wav
208,11612490955651816799.wav
845,9595510920931926058.wav
149,7972601837835444118.wav
826,14980426420392116916.wav
516,6772958439552408054.wav
426,14360733653705864769.wav
1216,537598646948260129.wav
254,2419705736130634151.wav
389,18009970562870890797.wav
196,7440614580778103044.wav
1339,8293625391227782685.wav
236,17028067716327908014.wav
396,1044906657546270303.wav
183,1996106698154132994.wav
614,2318899568420670938.wav
204,6829140536656992113.wav
942,16588711405947901176.wav
1179,8295542290818290134.wav
881,10544618493129397454.wav
90,5950731496215638950.wav
126,17681574517614285192.wav
115,5782237838424782435.wav
699,5174438293308266045.wav
508,5076685136981659596.wav
340,275922350422015942.wav
1069,8913228779842419580.wav
698,4865611207368730646.wav
403,3200988523746883898.wav
1101,6882446843034814297.wav
249,7310031915396286981.wav
445,11270624462670868205.wav
830,10457461106949169554.wav
557,6097610906907233149.wav
472,7965290806136400838.wav
62,1043540705761382973.wav
397,6335876599647122148.wav
322,17835440784133210807.wav
1186,15893965775918419138.wav
563,1511385075369985237.wav
256,4395465159053475660.wav
63,13861122006181992324.wav
303,13627647772478787706.wav
1280,4518129703833315351.wav
340,6425936669805058205.wav
954,1348074827174054834.wav
286,12700772506552110282.wav
471,15185732732133807692.wav
1033,9236991230532641256.wav
299,9182941096022701366.wav
823,6713080714265465889.wav
229,9414129184398802988.wav
1174,12376928234947629512.wav
215,5632042478868022874.wav
66,5216216376914055447.wav
4,8565650261150541716.wav
1172,18300070919342367584.wav
474,7362253369976669479.wav
432,12902708982459407149.wav
132,5458195591003941911.wav
359,1321128481453774420.wav
802,11182979628386689531.wav
13,14994163364969241564.wav
1077,5852952265258174961.wav
719,17777060663044625931.wav
109,13418624171083377987.wav
1243,6649431673378894994.wav
748,15554337331843087179.wav
1183,2562285181651567732.wav
1053,6326127183579284243.wav
152,9982592376061648138.wav
1440,8441509314148450545.wav
848,4183014012142451538.wav
1240,5461640321585034622.wav
599,9039705353469400434.wav
844,1128631456082455257.wav
797,8820167275682428034.wav
1385,2205738327573248923.wav
1219,4718308166841201152.wav
225,13161059872811068128.wav
179,5160846943252232941.wav
1010,5993805873751493056.wav
1394,7085584533578051972.wav
687,537475311656292496.wav
932,4719080221621362374.wav
755,4917954879365127696.wav
1089,3989631394387574753.wav
656,4569370572371403469.wav
122,6332781824071072087.wav
1343,2675488571078701032.wav
1345,12367287919794814246.wav
892,11281707389668691102.wav
858,15216946405601516486.wav
222,9347701711185521338.wav
706,6707302854950731615.wav
1170,12520720083893625703.wav
760,73307429955078187.wav
472,8359403195771725133.wav
433,13403805018412819668.wav
928,5392449463593204887.wav
1171,6250513744094308489.wav
253,17520309666168973386.wav
120,15635785693801149842.wav
1096,10520837655302694749.wav
1321,14137871552378840686.wav
1276,2844285365628072931.wav
479,705594896427377302.wav
492,13563109236354006776.wav
806,11129077640775943743.wav
168,1830934523189727643.wav
867,2188917739539008945.wav
541,6822807267851121233.wav
44,11730303028236560975.wav
1211,4553665191023596448.wav
101,6554155154201546094.wav
1302,2011459563274619159.wav
1265,14172383151345968853.wav
244,2377103713028952050.wav
236,16254131503967892459.wav
831,2586826613713769934.wav
528,2095290039225425281.wav
276,11169507332862957983.wav
73,2167622998951631898.wav
102,7842920116601399415.wav
1116,15321635446295240417.wav
442,13540278790145608097.wav
560,13843692776153149768.wav
320,16343973747060037494.wav
611,9757970589037421536.wav
1014,18413017358315009169.wav
1388,4088714339439430110.wav
55,1361330097046564122.wav
1122,2220028981594972007.wav
1481,9450019562104193144.wav
321,3747435081111357455.wav
1506,17415626604645948096.wav
369,3082205679834028136.wav
1439,3697746133592054897.wav
1227,15026787506369719338.wav
719,15999673539065320062.wav
438,856169283472048991.wav
1444,2110054382233286047.wav
1372,1195454917064210646.wav
113,4685588905293510249.wav
593,16471537241647230516.wav
92,17049525059392824485.wav
970,9375815073885674803.wav
748,6063449007142554663.wav
353,12085674718930117689.wav
823,10139428475613744990.wav
949,13998101617859022743.wav
1426,6423097263268735706.wav
178,15375413620335106762.wav
7,4288719481096356655.wav
327,5375729602391789912.wav
175,13595015464473441358.wav
435,5585208131187946974.wav
388,17593195176273310657.wav
875,11578863385678581208.wav
605,13536577907730585796.wav
216,6865242522675471864.wav
1008,16779282509939734790.wav
453,1787231656398526710.wav
889,5018394868243183842.wav
1454,3749862865428198768.wav
1416,5425416650895940583.wav
834,2076774592811478952.wav
804,8976722790607252978.wav
362,6229037660713941594.wav
66,10893707493178511989.wav
527,13736364579107032926.wav
154,3927821240744887875.wav
1392,5940134309598872349.wav
332,6012426894178719529.wav
1449,1604840463381330146.wav
645,867303254146364328.wav
483,6241330624754985276.wav
251,11683018358254268143.wav
1492,18390609060008742892.wav
322,2056944530513341964.wav
183,3814286284408771822.wav
1301,6230475312308243397.wav
81,10211235185645719710.wav
301,1352607085180433340.wav
537,1153932587436468754.wav
292,10092472195739631949.wav
237,8118822440576322480.wav
1326,6008896217510657257.wav
255,11156288237918460400.wav
187,13109020897475847639.wav
382,9853799885747471562.wav
712,2474769924257558711.wav
36,9759097258230794720.wav
57,13798688408932756892.wav
487,9918279310069659097.wav
350,12126184105941057415.wav
591,8784592162861237081.wav
600,9786295751678731172.wav
934,11239547866317652289.wav
744,15650462084434538488.wav
967,1150004611448767858.wav
801,10589912432627631009.wav
1499,5075421138976232868.wav
265,9963233373500684128.wav
882,1423870641904132302.wav
310,6956901351377908850.wav
175,17559885520831855529.wav
484,15175579238157378108.wav
271,16241995004532842487.wav
462,10519346164030843251.wav
1420,4608445469018347640.wav
536,748338473875890528.wav
1474,3286894051827474329.wav
506,12157552247585367827.wav
619,8959707471850675173.wav
856,9794324752902925847.wav
153,15365808288099104092.wav
190,1975156681670334120.wav
842,3453336430242100643.wav
1303,15534939616339639116.wav
955,2053110239015993251.wav
363,2048981414101029643.wav
185,15687273867669778094.wav
1154,1585580480128565011.wav
79,15715700698509786894.wav
902,4372833807610764774.wav
281,11342090731292741536.wav
876,4363989869805581181.wav
759,16574092445670979747.wav
982,11090287272178378472.wav
1262,2068173790324544970.wav
199,3695710021591435679.wav
361,17378485583996058324.wav
894,13594306076825063085.wav
567,17266600275739890534.wav
854,13999868502120922119.wav
458,14703097383861271710.wav
261,8176661386823514204.wav
787,7228327147718845355.wav
964,5880994112568136391.wav
873,4095773407101715545.wav
807,550989893113808175.wav
1235,15305395898052047133.wav
503,9638229813001956037.wav
1375,15920487985501169326.wav
264,8225030212077332854.wav
624,9048687912137392635.wav
402,14080529044042208496.wav
223,6484436219724210061.wav
165,11377472039315094476.wav
1306,9995539440453497394.wav
874,8683731788061316882.wav
324,10792916587422747197.wav
473,17011896583935030557.wav
1421,8552729811446760454.wav
53,12984392036953875737.wav
646,751556291481553070.wav
1455,4524674278465814628.wav
669,15749448420606340032.wav
