codes,wav_codes,transcript
611,2311960326557925098.wav,Eji igwe komputa taa emeghari ihe onyonyo foto na nke vidio.
896,11203830567845453679.wav,"Ma ọ pekarịa mpe, nwee akpụkpọ ụkwụ nwere okpuru kwesịrị ekwesị. Akpụkpọ ụkwụ sọma na-amịkarị amị nke ukwuu n'elu aịs na sno, ma ụfọdụ akpụkpọ ụkwụ wịnta agaghị adị mma."
1344,3494877594311948245.wav,"Ọdụm, agụogbu na agụ na-eme ihere mgbe ụfọdụ ma ị ga-ahụ na nke ọma karịa n'iji baịnokụlaasị."
730,15409013837012519632.wav,"Agwaetiti Bowen bụ njem ụbọchị maọbụ njem mmụta nke ngwụcha izuụka ama ama na-enye egwuregwu ụgbọamala, ije ogologo ije, ụlọahịa, ụlọ oriri na ọn̄ụn̄ụ, na ndi ozo."
332,2453065096934522743.wav,N'afọ 1995 a tụrụ ụtụ chiri ya onye kacha n'egwuregwu n'akụkọ ihe mere eme nke Patizan.
4,3919267906023894785.wav,Achọpụtara onye onyaa ụgbọ elu a dịka Squadron Leader Dilokrit Pattavee.
826,12995877019401767718.wav,"Ọ bụrụ na ị chọrọ ịgagharị akụkụ ụwa di iche iche n'emefughi oke ego, ikekwe maka ịghaghị ime ya, maọbụ maka ụdịrị ndụ i na-ebi, maọbụ naanị dịka ịma aka, enwere etu a ga-esi eme ya."
447,8583406907531180419.wav,"Na mbụ na nnwereonwe mba ahụ, ọkachamara nke Ubi Botaniik Sịngapọọ nyere ha aka ịgbanwe agwaetiti ahụ ghụọ Obodo Ubi nke ebe okpomọkụ."
402,7290747242151518914.wav,"Ụgbọ okpuru mmiri bụ ụgbọ mmiri arụrụ maka njem n'okpuru mmiri, ma nọrọ ebe ahụ oge tere aka."
908,5793406280728156950.wav,Ha na-enyekarị bandwidth dị elu karịa na saviisi ka mma. Ekpuchiri ha ekpuchi ya mere o siri ike inyota ihe dị ha n'ime.
1262,8023863756177325967.wav,"Ọ fọrọ obere ka ụlọ niile dị n'obodo Harappa na Mohenjo-daro nwee mpochi mmiri, ya na usoro mkpopu kara aka."
1085,936297030247512617.wav,N'otu mgbe otu n'ime ndị igwe mmadụ fegharịrị isi onye nche eze egburu na Versailles n'ihu eze nwanyi ụjọ ji.
713,4685844325167025491.wav,Ụgbọ mmiri karịrị iri isii na-akwọfe mmiri Galapagos - nha ndị njem ha sitere na asatọ ruo narị.
531,11246593154191535400.wav,Gọlf bụ egwuregwu ebe ndị na-agba ya na-eji osisi akụbanye bọọlụ n'oghere dị n'ala.
834,406883405013283734.wav,Nke a nwere ike ịchọ idejupụta otu fọọm gị na ndị uwe ojii keobodo ma ọ bụ otu nleta na ụlọ ọrụ mbata na ọpụpụ.
746,7232308801664885814.wav,"Na mpara elu-elu, na ihe ahu anya B&amp;Bs na amarita-aka karia nime ihe abuo putara-ihe: ndina na akwa na nri ututu."
733,6868533677487013064.wav,Ofu-opi (awa 1.5 ikwa-ugbo site na Vancouver) di oke-onu mana ama ya ama n’ihi asoroma-mpi olimpic nke Winta 2010.
902,18429137527962250771.wav,"Mgbe ụfọdụ ihe omume mbido na-akpalite bụ anyanwụ na-ekpo sinoo ọkụ, mgbe ụfọdụ mmiri ozuzo sinoo na-ezokwu ọzọ, mgbe ụfọdụ ihe omume eke ndị ọzọ, na-abụkarị mmadụ."
843,2853948403999164398.wav,"Ugwu Niu Megziko nwere nnukwu nsogbu gbasara ịnya moto n'oge mmanya obubu, na ọnụ ọgụgụ ndị ọkwọ ụgbọala mmanya na-egbu ka nkụ na nsonso ụmụ obere ụlọ mmanya nọ n'obodo."
521,9855589041551153889.wav,Ụfọdụ ndị mmadụ kweere na ịnwe ọtụtụ nrọ nlezianya nke mmadụ kpatara na-agwụ ike.
706,18034989553599722909.wav,Ọ dị n'ezie ka ọ bụ nnọọ otu ụzọ e ji aghọgbu ndị mmadụ ikweta na ha kwesiri ịkwụkwu ụgwọ.
283,14928509370212372197.wav,"Ngagharị iwe mekwara na Paris, Sofia n’ime Bulgaria, Vilnius n’ime Lithuania, Valetta n’ime Malta, Tallinn n’ime Estonia, na Edinburgh ma Glasgow n’ime Scotland."
266,4733862657096834849.wav,Chiao na Sharipov kwuru na ha nọ n'oteaka ngwa ndozi arimelu.
387,13960748271602944483.wav,Eze Sejong bụ eze nke anọ nke Usoro ndi eze Joseon ma ọ bụkwa otu n’ime ndị a kacha akwanyere ugwu.
1466,16094727256936489642.wav,"N'afọ ndị 1980, ọ rụrụ ọrụ n'ihe ngosi dị ka Tagzi, Cheers, ya na ihe ngosi Tresi Ullman."
244,15192084813152445201.wav,"Ana m ekele ndị kwadoro onye amagoro ikpe dịka m, Siriporn kwuru n'otu nzukọ ndị nta akụkọ."
632,5001186396819564973.wav,"N'ime ikikere a niile, ọ dị nnọọ mkpa ịghọta ebumnuche ndị ọzọ. Ọ ga-enye anyị aka ka anyị ghara ịghọtahie omume ha."
914,17840937316336487012.wav,"Ọtụtụ mgbe, ị ga ekwesị igo akara ekwentị zuru oha iche ka ekwentị PSTN nwee ike ịkpọ gị. Ebe akara ekwentị sị na-eme ihe dị iche nue ndị na-akpọ gị."
271,318881590716004981.wav,"Kemgbe ahụ, onye Brazil a agbaala n'egwuregwu 53 maka klọb a n'asọmpi niile ma yọọ gol 24."
399,3924289303734673450.wav,"Isi ihe mgbaru ọsọ mba Itali bụ mba Afrịka dị iche iche. Ịnwudo obodo ndị ahụ, ha ga enwe ebe esi ezipu ndị agha, ka ndị agha nwee ike kwọọ ụgbọ kwọfee oke osimiri Mediterenia wee wakpo mba Afrịka."
534,571070743819308669.wav,"A na-agba egwuregwu a n'elu ahịhịa, na a na-eme ahịhịa gbara olulu gburugburu, nke a na-akpọ griin, ka ọ dị mkpụmkpụ karịa."
335,3054950874703846864.wav,Mgbe ahụ ndị okpukpe ọgba egwu ntụgharị gbogotere n’elu nkwago.
1433,1769531929911280296.wav,"Taa ọtụtụ Sámi na-arụ ọrụ n’ụmụ ahịa nke ugbu a. Njem nleta bụ mkpata egọ dị mkpa na Sápmi, mpaghara Sámi ahụ."
623,9910981845177454256.wav,"N’ọnọdụ a, icheta mgbe ndị mmadụ mere ihe n'ụzọ na-abụghị omenala na otu o si wee rụpụta ihe ọma mere ka ndị mmadụ dị nnabata nye mgbanwe ọhụrụ na ntụzịaka ọhụụ maka ụka obodo."
1315,10729618544894976296.wav,"Egwuregwu oge oyi kachasị ewu ewu n'ugwu, ebe ndị mba Italy so asọ mpi n'egwuregwu mba na mba makwa na Olimpik."
344,973987307247162680.wav,"N’izu gara aga, Akụkọ Gba ọtọ mara ọkwa na ọ ga-amụba ikike asụsụ mba ụwa ya nye ịkọ akụkọ, ya na mgbasa ozi atọ ọhụrụ."
1238,2365292490318452539.wav,"Ụmụ akụkụ mmiri Tamaki Drive nọ n’Ọdụ ụgbọ mmiri Waitemata ahụ, n’ime ahịa ndị bara ụba nọ mpaghara ebe obibi nke Mission Bay na St Heliers n’ime Central Auckland."
354,11050764392089183190.wav,Ụmụ irighiri ihe nke mmiri na-eme akpụkpọ na-adịghị ahụ anya n’elu mmiri nke na-eme ka ihe dị ka agịga wee see n’elu mmiri.
432,18161273905993831766.wav,"Tọkị bụ oke osimiri gbara ya gburugburu n'akụkụ atọ: Oke osimiri Aegean n’ọdịdaanyanwụ, Oke osimiri Ojii n’ugwu na Oke osimiri Mediterranean na ndịda."
311,14270044530790565725.wav,"Ndi isi si na, ihe omume nke ncheta nke onye-obula ga ama maka ya ka aga etinye na oge na abia."
1275,12082451631736959477.wav,"N’aka ọzọ, nri anụmanụ arụrụ, ntanta, akwa) abughi naani di nfe, kama ha na-enye oke protein nke nwere amino acid nile di nma."
668,8747578900694207588.wav,Ọtụtụ akwụkwọ njem a na-ere n'ikuku n'ebe dịka eBay maọbụ Kraigslist bụ ndị ejitụrụ mee ihe.
599,10026923916184494192.wav,"Robert Hooke, ọka mmụta ihe banyere ndụ si na Ịnglandị, hụrụ obere ǹkomgbaànoǹhà n’ime okwuchi n’iji otu mikroskopu."
792,14729660768721494206.wav,"Igo nri na nnukwu ụlọ ahịa supamaket na abụkarị usoro ka ọnụ ala ịzụ onwe nri. Ebe ohere isi nri adịghị, enweghị nhọrọ ọzọ karịa nri esigoro esi."
69,13655512251624912682.wav,"Ndị bi na Lọkwud Gadịns kwenyere na ọnwere ike inwe ihe dị ka ezinụlọ iri anọ maọbụ karịa ndị a ga achụpụ n'ebe obibi, ebe ha matara na ndị uwe ojii OHA so na eleba anya n'ihe gbasara ihe onwunwe nke ụlọ obibi ọha nke di na Okland ndị nwere ike ịnọ n'ọnọdụ aghụghọ gbasara ebe obibi."
1008,17500264780349014456.wav,Emeriri Murray na seti nke mbu na ndorondoro njirimara onye mmeri mgbe umu nwoke abuo jidere bolu ọ bụla n’ime setị.
156,16775724053334150550.wav,"N’ime okwute ndi a, asiri na iri na ise si na meterorite si na igwe daa n’onwa Julai gara aga."
127,5216974560935722298.wav,Al Gọ na Onye isi agha Tọmi Franks kwupụtara isi ntaakụko kacha masị ha n'echebaraghị ya echiche ( Nke Gọ bụ mgbe Di Onịon kpesara na ya na Tipa nwere mmekọ nwoke na nwanyị kachasị na ndụ ha ka emerichara ya na ntuliaka kekọleji ntuliaka n'afọ 2000).
550,9164545816915812525.wav,"Otu okwesiri onye oka-ibe na igba okara-maili, otu nwoke bu onue nwere ike imeri nkeji abuo, ga enweriri oke osiso di nma, mana nnagide ka aga azuriri nime ihe mmeru-ahu obula."
777,13781922242249809881.wav,"Emume ndị a na-anọtekarị aka oge ọ bụla nọ n’etiti ọnwa atọ ruo isii, ma a na-eme ha n’ebe na-adịghị obere karịa hekta 50."
336,15928566193554934086.wav,Onye Tọki diva Sezen Aksu mere emume ngosi ya na onye Itali ahụ tenor Alessandro Safina na ọgụ egwu onye Griik Haris Alexiou.
1499,13031548790401852457.wav,Onye nlekota ala (Caretaker Prime Minister) Julia Gillard kwuru n’oge Kampeenu nke nhoputa ndi ochichi nke goomenti etiti na okwere na Australia kwesiri ibu repoblik ma Eze nwanyi Elizabeth nke abuo chicha.
914,17656988641955306734.wav,"Ọtụtụ mgbe, ị ga ekwesị igo akara ekwentị zuru oha iche ka ekwentị PSTN nwee ike ịkpọ gị. Ebe akara ekwentị sị na-eme ihe dị iche nue ndị na-akpọ gị."
517,6601494170125939423.wav,"N’adịghị ka praịmetị ndị ọzọ, hominids anaghịzi eji aka ha aga-ije ma ọ bụ ibu ihe ma ọ bụ ịwụgharị n’etiti ụmụ osisi."
1474,125049318827625668.wav,"Dị ka Mik O'Flynn, Onye isi ọrụ na NPWS na-ahụ maka Ndokwa Ogige na Nketa, kwuru, ndị ọgba egbe anọ a họọrọ maka mmemme ọgbụgba nke mbụ bụ ndị akuzigorola nchekwa ma nye ha ọzụzụ."
148,11429479988813118614.wav,Ọnụọgụgụ mmadụ ndị ojiji ọrụ Yahuu! na Maịkrosọftụ ejikọta ha ga-… ọnụọgụgụ ndị ahịa AOL.
1363,16390536706606914259.wav,"Ụmụ anụmanụ nke ebe obibi pụrụ iche nke anaghị ahụkarị dị ka anụ ọhịa bea ndị Yurop na-acha uri, agụ owulu, ugo, ikwiikwii, nwamba oke ọhịa linz, e nwere ike ịhụ nwamba oke ọhịa na eruru, ya na ọtụtụ ụdị ndị ọzọ a na-ahụkarị."
676,6466636357647196784.wav,"Enwere ike ime nke a na moto nkịtị ma a kpachara anya tụọ atụmatụ mana ọ ga-aka nnọọ mma iji moto nwere ohere wiili 4x4, nakwa ọ bụ naanị ụdịrị moto a nwere ike ịbanye ụfọdụ ebe."
1500,9358298258958999256.wav,Elekere ime ahụ nwere usoro eje alọ nke na-arụ ọrụ n'onwe ya; usoro a ga na-aga n'ihu ma asịgodị rịị na onweghi ihe ọzọ metụtara ya.
238,17570960740362770739.wav,"Ọ bụrụ na ị kwụrụ n'ụsọ mmiri, ị ga enwe ike ịhụ okwute maọbụ unyi dị n'ala ya."
1324,17548183951762554515.wav,Nke a na-eme ka ha nwee ọtụtụ ebe izonarị ndị na-eri ha.
1131,17387707620962206688.wav,Ala ọma jijiji ahụ mere Mariana na 07:19 elekere ụtụtụ mpaghara (09:19 p.m. GMT Friday).
892,14151120412297570753.wav,Njem ngafe (ma ọ bụ Okporo ụzọ awara awara) Okporo Osisi ala nke Ndịda bụ okporo ụzọ dị kilomita 1600 site na Ọdụ ụgbọ McMurdo nọ na Oké Osimiri Ross ruo Okporo Osisi ala.
630,15895318920450402354.wav,Ndị mmadụ bụ okike kachasị tozuo oke n'ịchọpụta ebumnuche ndị ọzọ.
1210,18010228751158333009.wav,Ụlọọrụ Etiti na-ahụ maka Ajọ ifufe (NHC) kwuru sị n’oge a Jeri abụghị ihe iyi egwu nye ala.
1105,1851106867467615185.wav,"Arụrụ oke piramid iji kwanyere Eze Khufu zugwu, ya na ọtụtụ piramid obere ndị ọzọ, ebe olili na ụlọ ofufe arụrụ ịkwanyere ndị inyom Khufu na ezinụlọ ya ugwu."
1160,11046809233836947256.wav,"Enwere ike iji ego agụ rụọ ụlọ ndị mmiri anaghi ebu, njikwa dọtị ka mma, na ọkụkụ ihe dị iche iche."
416,3379578179012163687.wav,"Onye Griik ọzọ ama ama bụ onye mgbakọ na mwepụ Pythagoras, onye amakarịrị maka tiori ya wuru ewu gbasara ụmụ mmetụta nke akụkụ nke trayangụlụ chewere ihu n’elu."
370,3908028013901604498.wav,"Ụfọdụ ndị ọka mmụta sayensị chere na Traịseratọpsụ jiri kaịad, nke bụ ụdị osisi dị ebe nile na Kretashiọs mere nri."
484,8461509696587932160.wav,"Ndị na-eso ụzọ na-achụ ụfọdụ ụzọ esi ebi ndụ, ma ọ bụ ụmụ mmewe eburunuche na ọ ga-elekọta anya ahụmihe ndị ahụ"
541,4439952229671820044.wav,"Otu ndị amị gara ikwado ndị nọ n'ihu agha gụnyere regiment mmadụ 200 nke mbụ na nke atọ Niu Hampshire, n'okpuru ọchịchị Kolonel Jọn Stak na Jems Riid (ha abụọ mechara ruo ọkwa Jeneral)."
1336,13904500633089465548.wav,Hamilton kwetere na Ụlọ ọgwụ Mahadum Howard nabatara onye ọrịa ahụ n’ọnọdụ ahụ kwụsiri ike
371,15241703468267377266.wav,"Osisi ndia ndi yiri oburu obere ukwu nkwu nwere okpu ahihia mpipi, na adu-adu."
606,5632270895912296296.wav,"Oge bụ ihe nọ anyị niile gburugburu, ma na-emetụta ihe niile anyị na-eme, mana ọ na-ara ahụ ịghọta."
278,6955149318048676261.wav,"Gọvanọ steeti Masachusets gara aga, Mitt Romney, meriri ntuliaka praịmarị maka nhọrọ onye isi ala nke mpaghara otu ndọrọ ndọrọ ọchịchị Rịpọblikan nọ na Flọrida mere n'ụbọchị Tusdee ebe o nwetara karịa pasent 46 na vootu niile."
30,8692941048142015013.wav,Mkpọrọ Abu Ghraib nke Irakị bụ nke amụnyere ọkụ n’oge otu ogbaaghara.
1226,756481985344857332.wav,Ndị uwe ojii Madhya Pradesh weghachitela nkùnụkwụ na ekwentị kengagharị ndị e zuru n'ohi.
486,13601236303062900066.wav,Sikizm bụ okpukpe si mba India. O bidoro na mpaghara Pụnjab n'ahọ nke narị iri na ise site na nkesa ngalaba n'etiti omenala Hindu.
473,18523461851240599.wav,Agha nnọchiteanya nke mba Spein gosiri agha izi nke nsogbu butere ya bu nhazi ike.
150,17068377625105165323.wav,Northern Rock chọburu nkwado maka mkpughepụ ya n'oge ọdụdọ nyefee ego mgbazinye ụlọ dị ọnụ ala na 2007.
1010,12676108441654912972.wav,"Bakman, onye meriri Ntuliaka Ames Strọ n'Ọgọọst, kpebiri ịkwụsị kampen ya."
1356,16313720712701006416.wav,"Otu onye na-arụ ọrụ ebe a na-adọba ụgbọala nọ n’akụkụ ebe ihe mberede ahụ mere kwuru si: ""E nwere ụmụaka nọ na-eche ịgafe okporo ụzọ ahụ nakwa ha nille nọ na-eti mkpu ma na-ebe akwa."""
616,4389244521785914950.wav,"Mana, ihe akaebe ọhụrụ na-egosi na ndị Mariori bụ otu ndị Maori ndị si na Niu Ziland pụọ gaa n'Agwaetiti Chatham, kepụta omenala udo nke ha di iche."
328,8245808762676651514.wav,"A mụrụ n’isi obodo Kroeshịa, Zagreb, Bobek nwetara ọmụma mgbe ọ na-agbara Partizan Belgradi."
123,17616859735194876648.wav,"Ulo-nnochita-anya mba Ameriaca no na obodo Nairobi, Kenya adoola aka-na-nti na ""ndi-mmeru-nisi sitere na mba Somalia"" na akpa-nkata iwebata ogbunigwe na-egbu-onye-turu-ya na mba kenya na Ethiopia."
699,585583472383816655.wav,Mba Ekụadọ na-achọ ka ndi obodo Kuba nata akwụkwọ nnabata tupu e si ọdụ ụgbọelu maọbu ụzọ mbata ndị ọzọ amaara amara bata Ekụadọ.
1252,4290025546165838587.wav,"Ụlọ ọrụ Krawn, nke nọ n'isi amamikpe, agwala ndị nta akụkọ na ha agaghị ekwu okwu gbasara okwu akpụ n'ọnụ ozo ruo mgbe amara mmadụ ikpe."
682,7217498893606324250.wav,"N’oge udu mmiri (Nọvemba ruo Maachị), ibu mmiri ahụ ga-akarịkwu ma Ozizo mmiri ga-esikwa ike."
979,16222361997237564698.wav,"Na ughu ọkụ nke ụtụtụ, ndị njem nwere ike ịhụ mịraj nke na-eme ka ọdị ka mmiri (maọbụ ihe ọzọ) ọ dị n'ụzọ."
1049,1083065756953162103.wav,Mgbanwe France melitere obi ndi oru ana emegbu emegbu no gasi na mba ndi ozo ha ewere wee ike ibido mgbanwe nke ha.
462,3958905212846565782.wav,"Maka nke a, ihe niile ihuru na TV ebere oke ya ebe, elu, ala na akuku."
251,69936883548765052.wav,Ndị na-abịakarị n'ụlọ mbinigwe ahụ bụ ndị mba Yunaịtedị Arabụ Emireti.
429,1191164421133194510.wav,"Okeala Turkey karịrị kilomita 1600 (1000 mi) n'ogologo na kilomita 800 (500 mi) n'obosara, ma nwekwaa akụkụ anọ."
1397,4889127914063420062.wav,"Na mgbakwunye, mara amara na usi na adọta ụmụ bea na anụ ọhịa ndị ọzọ, ya mere zere ibu ma ọ bụ isi ụmụ nri na-esi usi ma debe kampụ dị ọcha."
436,11284129630175361017.wav,N'afọ 1957 Lukzembọg sooro na ndị tọrọ ntọala nzukọ amaara ta ka njikọ Iroopu.
1,8211442446327506577.wav,"Na Monde, ndi oka mmuta sayensi sitere na Mahadum Stanford Ulo-akwukwo nke Ogwu kwuputara nchoputa nke ngwa-oru nyochaputa ohuu nwere it hoputa mkpuru-ahu site udi: otu mpekere ngwa nka nke enwere ike iruputa site na iji inkjeti igwe-prita din mma nke enwere-ike imeputa na otu senti mba US n’otu."
837,13172959852072195052.wav,Architecture n’afu maka iru ulo n’udi ulo. Architecture ebe obula bu ihe nkiri n’onwe ya.
1307,1903122529595617970.wav,"Agbanyeghị na ọrụrụ-piramidi n’okwute gara n’ihu ruo na njedebe nke Alaeze Ochie, ụmụ piramidi nke Giza bụ ndị agafeghị ma ọlị na nha ha na ima mma nka na ụzụ nke ọrụrụ ha."
669,16870741961251166982.wav,"N’agbanyeghi na otutu ndi mmadu n’eme ya , Disney anaghi ekwe: i gaghi enye onye ozo tiketi gi."
831,2177838319327618592.wav,"N’ufodu ugbo oloko n’agafe mba di iche iche ana enyocha ha mgbe ha na gbaa, ya bu na ikwesiri ijide njirimara bara uru mgbe iga abanye otu n’imeugbo oloko ahu."
1502,17013678369808126641.wav,"Agbanyeghị n'òtù agwaetiti akụkụ mmiri ahụ na ụmụ ọdọ mmiri kachasị ibu bụ ndị nke buru ibu n'ezie maka yaach ọ bụla, ụgbọ mmiri ndị kara obere ma ọ bụ ọbụna otu kayak na-enye ahụmihe dị iche."
49,14354649468894461635.wav,"Mazi Reid jisiri ike nyaa ụgbọala a na-akpọ nwa mma dị oji bụ A1GP nke Niu Ziland, n'ogugo ọsọ nke 160km/h ugboro asaa gafee akwa mmiri ahụ."
1161,14640393068030826647.wav,"Ọ bụrụ na esị n'elu ịnyịnya tụpụ onye na-anya ya mana ụkwụ onye ahụ ekonye n'ekike ịnyịnya, ịnyịnya nwere ike ịsekpụrụ ya na-aga ma ọ gbaa ọsọ. Iji belata ihe egwu a, enwere ụfọdụ ihe mkpachapụ anya enwere ike ime."
219,4550021792716307381.wav,Ọbụghị mmadụ niile kwadoro ntinye ụmụ nwanyị n'ọkwa.
1135,6377620965304665959.wav,"Oge mbụ a gụpụtara edemede a n'ọha bụ na Julaị 8, nke John Nixn gụrụ na mbaraezi Ụlọọgbakọ Ndipenda."
374,13206527014970406630.wav,"Kedụ ka ike ndọda nke lo si adọm? Ọbụrụ na ịkwụrụ n'elu lo, Ị ga-ada obere karịa ka Ị si ada n'ụwa anyị."
1134,10235361385534282525.wav,"Mpaghara Chako bụ ụlọ nye ụfọdụ agbụrụ amaala ndị ọzọ dịka Guaykuru na Payagua, ndị ji nta, ntụtụkọ, na ịkụ azụ wee zụọ onwe ha nri."
336,79741478086889183.wav,Onye Tọki diva Sezen Aksu mere emume ngosi ya na onye Itali ahụ tenor Alessandro Safina na ọgụ egwu onye Griik Haris Alexiou.
81,16364003065139475345.wav,Maroochidore ewere merie Caboolture na mmeme ngwụcha nke izizi.
1012,13578756844899524701.wav,Ụmụ onyinyo infràreèd na-egosipụta na mgbanwe okpomọkụ ahụ sitere n'ụbọchị na abalị na-egosi na ha nwere ike ịbụ ọgba.
217,17696699418793078454.wav,"Egwuregwu skwash, karate na rola spọts nwakwara ịbanye na mmemme Olympic yana bezbọọlụ na sọftbọọlụ, ndị e si n'Egwuregwu Olympic wepụ n'afọ 2005."
322,4716438540868587015.wav,"Nke a bụ mbụ ọ na-eme, n'afọ gara aga Chaịna bupuru ụgbọala karịa Jamani ma gafere Amerịka dịka ahịa kachasị ukwu maka ụlọọrụ a."
335,5701146873446316761.wav,Mgbe ahụ ndị okpukpe ọgba egwu ntụgharị gbogotere n’elu nkwago.
1061,2368015488279788816.wav,Otu mmụta e bipụtara na Tọzdee n’ime jọnaalụ Sayensi kọrọ na mwube nke otu ụdị nnụnụ ọhụrụ na Agwaetiti Galápagos nke Ikuedọ.
1404,4578165061967659978.wav,Ihe karịrị nde mmadụ anọ gara Rom maka olili ahụ.
482,11219427970805731849.wav,"Ihe mmụọ bụ ọgịga nke mmekọrịta nwere, njirimara nwere, maọbu ị mara nnụọ na ihe a dị adị, chi, mmụọ eziokwu, maọbụ Chineke."
1470,8000718415311088302.wav,Otu n’ime ọmụmatụ oge na-etebeghị anya nke a kacha tozuo oke bụbu kampeenụ Ugwu Atlantik nke WWII. Ndị Amerịka nọ na-anwa ibugharị ụmụ nwoke na ngwongwo gafee Oke osimiri Atlantik inyere Britenụ aka.
835,5716765442285962655.wav,"N'ọtụtụ obodo nwere iwu dị otu ahụ, ụlọ nkwari akụ dị gburugburu ga-ahụ maka ndebanye aha (hụ na ịjụrụ ese)"
905,5411287128860371183.wav,"Ha na-amalite dị ka fọneelụ si n’igwe ojii oké mmiri ozuzo agbada, ma bụrụzie “ụmụ ajọọ oké ifufe” mgbe ha metụrụ n’ala."
777,13200293870615862545.wav,"Emume ndị a na-anọtekarị aka oge ọ bụla nọ n’etiti ọnwa atọ ruo isii, ma a na-eme ha n’ebe na-adịghị obere karịa hekta 50."
201,3037934797912798411.wav,"Felicia bu bu oke ifufe nke udi 4 na okwa onuogugu ajo ifufe nke Saffir-Simpson, mana o dara buruzia obere ifufe nke ana akpo tropikal depression tupu odajuo ubochi Tuzdee."
915,3171367961083250344.wav,Ụmụ ngwa nsụgharị ngwe keezigbo-oge – ngwa ndị nwere ike ịsụgharị nkebi ngwe zuzu ezu n’ezigbo-oge site n’otu asụsụ banye n’ọzọ.
1084,8011196250870200578.wav,"Nke a na-egosi na, opekata mpe, ụfọdụ daịnosọọ nwere abụba; ọtụtụ ndị mmadụ nwere echiche a taa, mana ihe ọzọ bụ na ọ na-egosi anyị ihe fosịl enweghị ike igosi, dịka agba na nhazi akụkụ-atọ."
1094,526121656979268620.wav,"Imirikiti ọnwụ na-eme n'ihi ike ọgwụgwụ n'ịgbalị igwughachi azụ megide kọrenti mmiri, nke nwere ike ọ gaghị ekwe omume."
1274,15155328030461385583.wav,"N'agbanyeghị na ọ dị ka ndị na emegide ha bụ ndị ndịda ka ha mma, ndị mba Sawụt Afrịka melitere nwayọ nwayọ ka ịsọ mpi gara n'ihu."
1058,12391155606090757682.wav,"Site n'aka ndị na-ahụ maka ogige anụmanụ, nọtee aka opekata mpe yadị maọbụ mita 100 n'ebe anụ ọhịa bea na wulfu nọ na yadị maọbụ mita 25 n'ebe anụ ọhịa ndị ọzọ niile nọ!"
116,17119148490718642722.wav,"Ụlọọrụ ahụ nwere olileanya ịgbasa ụmụ isi mmalite uru ya ma mee ka amara ya amara n’ebe Skype nwere ọkwa guzosịrị ike, dịka Chaịna, Ebe ọwụwa anyanwụ Yuropu, na Brazili."
1388,17125164971970072370.wav,"Onye ọgụ egwu Sanju Sharma bidoro na mgbede, Jai Shankar Choudhary were sote ya. Ọ gụkwara chhappan bhog bhajan. Onye ọgụ egwu Raju Khandelwal sonyekwara ya."
26,14171251491517147031.wav,Enyemaka mgbanyere bọọlụ mbụ Ovechkin nyere n'egwuregwu bọọlụ nke abalị ahụ bụ ya butere ọkpụ goolu mmeri sitere n'aka Nicklas Backstrom.
1321,323374970780911113.wav,"E kepụtara Apịa n'afọ ndị 1850; kemgbe 1959, ọ bụ isi obodo Samoa."
101,6253418202691373796.wav,"Mmepe valvụ ahụ nyere òhèrè otu nnwereonwe nrụgide maka sistemụ ahụ ma mmanụ wụrụ na paadị gaa na taankị nwere ike ijide bareelụ 55,000 (galọn nde 2.3)."
1369,11492919415751119337.wav,"Curtis Cooper, onye ọka mmụta mgbakọ na mwepụ na onye ọka mmụta sayensị kọmputa na Mahadum nke Etiti Missouri, achọpụtala akara praịm kachasị buo ibu ruo ta na Jenụwarị 25."
811,10765739257981946068.wav,"Egwuregwu kanyọnịn na-ejikọta njìmebe ndị si na igwu mmiri, ịrị elu na ịwụ elu--mana chọtụ obere ọzụzụ ma ọ bụ ọdịdị mma nke anụ ahụ imalite (n'ịtụnyere ịrị elu okwute, iji skuba amanye na mmiri maọbụ ime skii ugwu, maka ọmụmaatụ)."
966,14339197488288765758.wav,"UNESCO edetuola aha mpaghara niile a dịka Ebe Nketa Ụwa maka uru ọ bara nye omenala na akụkọ ụwa, nakwa ụlọ kacha dị ọnụ ebe ahụ karịa ebe ndị ọzọ n'obodo."
6,5725063203382787770.wav,"Vidal gbara afọ iri abụọ na asatọ esonyela Barça n'oge egwuregwu bọọlụ atọ gara aga, site na Sevilla."
1445,225820532883002373.wav,Mkpesa mbụ kwuru na achụghachiri ụgbọelu ahụ azụ gawa Afghanistan mgbe anapụrụ ya ikikere ịfedà na mberede n’Ürümqi.
189,10415876363731627189.wav,"N'abalị Ọgọọst 9, anya oke ikuku Mọrakọt fọrọ kilomita iri asaa ka o ruo mpaghara Chaịna a na-akpọ Fujian."
665,3398784523763008906.wav,Ịga Wọlt Dizni na-egosipụta oke njem n'ebe ọtụtụ ezinụlọ mba Amerika nọ.
1246,6500362695030390778.wav,"N'ọgwụgwụ afọ 2015, TogiNet bidoro AstroNet Redio dị ka mpaghara nọ n'okpuru ya."
1434,16368698938006095107.wav,"Ozi ndị ọzọ mechara bata kwuru na ụgbọ elu ahụ natara iyi ụjọ gbasara ogbunigwe ya mere o ji wee lọghachi Afganistan, lotuo na Kandahar."
191,17056899280419034908.wav,E nyere ndị njem mmiri dịka ha na-eche n'okpuru okpomọkụ ruru digrii 90(F).
1506,14362326290737401887.wav,Ndị njem ndị nwere oge dị mfe ịnọgharị n’omenala ọhụrụ mgbe ụfọdụ na-enwe oge siri ike ịnọgharịkwa n’omenala keobodo ha.
